# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
5.000e-02, 5.000e-02, 2.115e-04, 2.115e+00, 1.122e-23, 5.855e-16, 1.122e-23, -5.855e-16, n/a
1.500e-01, 5.000e-02, 2.246e-04, 2.246e+00, 3.331e-20, 2.396e-14, 3.331e-20, -2.396e-14, n/a
2.500e-01, 5.000e-02, 2.269e-04, 2.269e+00, 1.201e-17, 1.012e-13, 6.065e-18, 5.112e-14, n/a
3.500e-01, 5.000e-02, 2.069e-04, 2.069e+00, 1.998e-16, 1.772e-12, 9.247e-17, -8.201e-13, n/a
4.500e-01, 5.000e-02, 1.583e-04, 1.583e+00, 3.957e-16, 1.585e-11, 3.957e-16, -1.585e-11, n/a
5.500e-01, 5.000e-02, 1.739e-04, 1.739e+00, 3.956e-13, 3.043e-10, 2.156e-13, -1.658e-10, n/a
6.500e-01, 5.000e-02, 2.012e-04, 2.012e+00, 5.989e-12, 6.741e-10, 2.021e-12, -2.275e-10, n/a
7.500e-01, 5.000e-02, 2.103e-04, 2.103e+00, 1.929e-11, 1.176e-09, -1.929e-11, -1.176e-09, n/a
8.500e-01, 5.000e-02, 2.172e-04, 2.172e+00, 7.083e-10, 8.082e-10, 2.416e-10, 2.756e-10, n/a
9.500e-01, 5.000e-02, 2.190e-04, 2.190e+00, 1.967e-09, 1.814e-09, 1.967e-09, 1.814e-09, n/a
1.050e+00, 5.000e-02, 2.080e-04, 2.080e+00, 1.201e-09, 6.546e-10, 5.688e-10, 3.101e-10, n/a
1.150e+00, 5.000e-02, 1.844e-04, 1.844e+00, 2.096e-11, 1.646e-10, 9.759e-12, 7.663e-11, n/a
1.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.650e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
