# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 1.728e+03, 0.000e+00, 0.000e+00, 5.620e+02, 3.000e+00, 6.000e+00, 3.000e+00, 9.109e-02, 3.600e-03
1.728e+03, 9.360e+02, 0.000e+00, 5.875e-04, 5.620e+02, 3.000e+00, 6.000e+00, 3.000e+00, 3.530e-03, 1.200e-03
2.664e+03, 4.680e+02, 0.000e+00, 9.057e-04, 5.620e+02, 3.000e+00, 6.000e+00, 3.000e+00, 3.304e-03, 1.100e-03
3.132e+03, 7.722e+01, 1.000e+00, 1.065e-03, 5.620e+02, 9.000e+00, 1.700e+01, 2.000e+01, 1.025e-02, 4.000e-03
3.209e+03, 7.722e+01, 0.000e+00, 1.091e-03, 5.620e+02, 2.000e+00, 4.000e+00, 4.000e+00, 2.468e-03, 1.200e-03
3.286e+03, 7.722e+01, 0.000e+00, 1.117e-03, 5.620e+02, 2.000e+00, 4.000e+00, 2.000e+00, 2.216e-03, 9.000e-04
3.364e+03, 7.722e+01, 0.000e+00, 1.144e-03, 5.620e+02, 4.000e+00, 8.000e+00, 7.000e+00, 4.048e-03, 1.800e-03
3.441e+03, 6.564e+01, 0.000e+00, 1.170e-03, 5.620e+02, 3.000e+00, 6.000e+00, 6.000e+00, 2.914e-03, 1.300e-03
3.507e+03, 5.579e+01, 0.000e+00, 1.192e-03, 5.620e+02, 2.000e+00, 4.000e+00, 4.000e+00, 2.637e-03, 1.500e-03
3.562e+03, 3.769e+01, 0.000e+00, 1.211e-03, 5.620e+02, 2.000e+00, 4.000e+00, 3.000e+00, 2.451e-03, 8.000e-04
