# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg]
5.000e-02, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
3.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
4.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
5.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
6.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
7.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
8.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
9.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.650e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.750e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.850e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.950e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.650e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.750e+00, 5.000e-02, 1.217e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.000e-02, 1.500e-01, 1.197e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.500e-01, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.500e-01, 1.500e-01, 1.200e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
3.500e-01, 1.500e-01, 1.200e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
4.500e-01, 1.500e-01, 1.199e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.500e-01, 1.500e-01, 1.201e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
6.500e-01, 1.500e-01, 1.201e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
7.500e-01, 1.500e-01, 1.202e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
8.500e-01, 1.500e-01, 1.202e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
9.500e-01, 1.500e-01, 1.202e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.050e+00, 1.500e-01, 1.201e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.150e+00, 1.500e-01, 1.200e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.250e+00, 1.500e-01, 1.199e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.350e+00, 1.500e-01, 1.199e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.450e+00, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.550e+00, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.650e+00, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.750e+00, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.850e+00, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.950e+00, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.050e+00, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.150e+00, 1.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.250e+00, 1.500e-01, 1.199e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.350e+00, 1.500e-01, 1.200e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.450e+00, 1.500e-01, 1.200e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.550e+00, 1.500e-01, 1.202e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.650e+00, 1.500e-01, 1.203e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.750e+00, 1.500e-01, 1.204e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.000e-02, 2.500e-01, 1.197e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.500e-01, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.500e-01, 2.500e-01, 1.200e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
3.500e-01, 2.500e-01, 1.200e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
4.500e-01, 2.500e-01, 1.199e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.500e-01, 2.500e-01, 1.201e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
6.500e-01, 2.500e-01, 1.201e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
7.500e-01, 2.500e-01, 1.202e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
8.500e-01, 2.500e-01, 1.202e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
9.500e-01, 2.500e-01, 1.202e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.050e+00, 2.500e-01, 1.201e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.150e+00, 2.500e-01, 1.200e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.250e+00, 2.500e-01, 1.199e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.350e+00, 2.500e-01, 1.199e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.450e+00, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.550e+00, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.650e+00, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.750e+00, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.850e+00, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.950e+00, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.050e+00, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.150e+00, 2.500e-01, 1.198e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.250e+00, 2.500e-01, 1.199e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
