# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
5.000e+01, 5.000e+01, 5.000e+03, 5.051e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
