# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.096e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.154e+06, 2.061e+05, 0.000e+00, 2.204e+05, 3.096e+03, 1.900e+01, 3.600e+01, 2.000e+00, 1.202e-01, 1.250e-02
6.307e+06, 5.616e+05, 0.000e+00, 4.410e+05, 3.096e+03, 1.300e+01, 1.900e+01, 1.100e+01, 1.422e-02, 6.400e-03
9.461e+06, 8.976e+05, 0.000e+00, 6.618e+05, 3.096e+03, 8.000e+00, 1.200e+01, 7.000e+00, 9.678e-03, 4.100e-03
1.261e+07, 1.189e+06, 0.000e+00, 8.825e+05, 3.096e+03, 6.000e+00, 8.000e+00, 4.000e+00, 8.076e-03, 4.000e-03
1.577e+07, 1.512e+06, 0.000e+00, 1.103e+06, 3.096e+03, 6.000e+00, 9.000e+00, 3.000e+00, 9.366e-03, 4.000e-03
1.892e+07, 1.824e+06, 0.000e+00, 1.324e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.822e-03, 1.100e-03
2.208e+07, 2.107e+06, 0.000e+00, 1.545e+06, 3.096e+03, 4.000e+00, 6.000e+00, 4.000e+00, 5.263e-03, 2.200e-03
2.523e+07, 2.428e+06, 0.000e+00, 1.766e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.390e-03, 1.000e-03
2.838e+07, 2.671e+06, 0.000e+00, 1.986e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.631e-03, 1.300e-03
3.154e+07, 3.085e+06, 0.000e+00, 2.207e+06, 3.096e+03, 5.000e+00, 7.000e+00, 4.000e+00, 5.477e-03, 2.500e-03
3.469e+07, 1.777e+06, 0.000e+00, 2.428e+06, 3.096e+03, 1.000e+00, 1.500e+00, 5.000e-01, 9.630e-04, 4.000e-04
3.784e+07, 1.777e+06, 0.000e+00, 2.649e+06, 3.096e+03, 1.000e+00, 1.500e+00, 5.000e-01, 9.630e-04, 4.000e-04
4.100e+07, 3.910e+06, 0.000e+00, 2.869e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.312e-03, 1.100e-03
4.415e+07, 4.301e+06, 0.000e+00, 3.090e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.161e-03, 9.000e-04
4.730e+07, 2.366e+06, 0.000e+00, 3.311e+06, 3.096e+03, 1.000e+00, 1.500e+00, 5.000e-01, 1.010e-03, 3.000e-04
5.046e+07, 2.366e+06, 0.000e+00, 3.532e+06, 3.096e+03, 1.000e+00, 1.500e+00, 5.000e-01, 1.010e-03, 3.000e-04
5.361e+07, 5.205e+06, 0.000e+00, 3.752e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.317e-03, 1.000e-03
5.676e+07, 2.863e+06, 0.000e+00, 3.973e+06, 3.096e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.110e-03, 5.000e-04
5.992e+07, 2.863e+06, 0.000e+00, 4.194e+06, 3.096e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.110e-03, 5.000e-04
6.307e+07, 3.149e+06, 0.000e+00, 4.415e+06, 3.096e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.064e-03, 4.500e-04
6.623e+07, 3.149e+06, 0.000e+00, 4.635e+06, 3.096e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.064e-03, 4.500e-04
6.938e+07, 3.464e+06, 0.000e+00, 4.856e+06, 3.096e+03, 1.500e+00, 2.000e+00, 1.500e+00, 1.382e-03, 6.500e-04
7.253e+07, 3.464e+06, 0.000e+00, 5.077e+06, 3.096e+03, 1.500e+00, 2.000e+00, 1.500e+00, 1.382e-03, 6.500e-04
7.569e+07, 2.540e+06, 0.000e+00, 5.298e+06, 3.096e+03, 6.667e-01, 1.000e+00, 1.000e+00, 6.565e-04, 2.667e-04
7.884e+07, 2.540e+06, 0.000e+00, 5.518e+06, 3.096e+03, 6.667e-01, 1.000e+00, 1.000e+00, 6.565e-04, 2.667e-04
8.199e+07, 2.540e+06, 0.000e+00, 5.739e+06, 3.096e+03, 6.667e-01, 1.000e+00, 1.000e+00, 6.565e-04, 2.667e-04
8.515e+07, 4.191e+06, 0.000e+00, 5.960e+06, 3.096e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.057e-03, 4.500e-04
8.830e+07, 4.191e+06, 0.000e+00, 6.181e+06, 3.096e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.057e-03, 4.500e-04
9.145e+07, 3.074e+06, 0.000e+00, 6.401e+06, 3.096e+03, 6.667e-01, 1.000e+00, 6.667e-01, 7.098e-04, 2.667e-04
9.461e+07, 3.074e+06, 0.000e+00, 6.622e+06, 3.096e+03, 6.667e-01, 1.000e+00, 6.667e-01, 7.098e-04, 2.667e-04
9.776e+07, 3.074e+06, 0.000e+00, 6.843e+06, 3.096e+03, 6.667e-01, 1.000e+00, 6.667e-01, 7.098e-04, 2.667e-04
1.009e+08, 2.536e+06, 0.000e+00, 7.063e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 5.770e-04, 3.000e-04
1.041e+08, 2.536e+06, 0.000e+00, 7.284e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 5.770e-04, 3.000e-04
1.072e+08, 2.536e+06, 0.000e+00, 7.505e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 5.770e-04, 3.000e-04
1.104e+08, 2.536e+06, 0.000e+00, 7.726e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 5.770e-04, 3.000e-04
