# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 8.640e+04, 0.000e+00, 0.000e+00, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 9.558e-02, 4.800e-03
8.640e+04, 9.504e+04, 0.000e+00, 6.042e+03, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.562e-03, 5.000e-04
1.814e+05, 1.045e+05, 0.000e+00, 1.269e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.349e-03, 4.000e-04
2.860e+05, 1.150e+05, 0.000e+00, 2.000e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.288e-03, 4.000e-04
4.010e+05, 1.265e+05, 0.000e+00, 2.804e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.294e-03, 4.000e-04
5.275e+05, 1.391e+05, 0.000e+00, 3.688e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.811e-03, 5.000e-04
6.666e+05, 1.531e+05, 0.000e+00, 4.661e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.445e-03, 4.000e-04
8.197e+05, 1.684e+05, 0.000e+00, 5.730e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.248e-03, 4.000e-04
9.881e+05, 1.852e+05, 0.000e+00, 6.907e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.366e-03, 4.000e-04
1.173e+06, 2.037e+05, 0.000e+00, 8.201e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.488e-03, 4.000e-04
1.377e+06, 2.241e+05, 0.000e+00, 9.624e+04, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.424e-03, 4.000e-04
1.601e+06, 2.465e+05, 0.000e+00, 1.119e+05, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.483e-03, 5.000e-04
1.848e+06, 2.712e+05, 0.000e+00, 1.291e+05, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.345e-03, 4.000e-04
2.119e+06, 2.983e+05, 0.000e+00, 1.480e+05, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.184e-03, 9.000e-04
2.417e+06, 3.281e+05, 0.000e+00, 1.689e+05, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.311e-03, 4.000e-04
2.745e+06, 3.609e+05, 0.000e+00, 1.918e+05, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.320e-03, 8.000e-04
3.106e+06, 3.970e+05, 0.000e+00, 2.171e+05, 3.096e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.749e-03, 5.000e-04
