# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
5.000e+01, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
3.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
4.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
5.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
6.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
7.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
8.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
9.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.050e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.150e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.250e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.350e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.450e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.550e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.650e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.750e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.850e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.950e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
2.050e+03, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
