# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], mobB [kg], immB [kg], dissB [kg], sealB [kg], MC [m], sealTot [kg], boundTot [kg]
0.0000e+00, 2.756e+07, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.1536e+06, 2.760e+07, 2.171e+07, 0.000e+00, 0.000e+00, 3.881e-04, 3.881e-04, 0.000e+00, 0.000e+00, 3.494e-11, 6.652e-35, 5.664e-05, 2.073e-03, 0.000e+00
6.3072e+06, 2.765e+07, 2.175e+07, 0.000e+00, 0.000e+00, 4.465e-03, 4.465e-03, 0.000e+00, 0.000e+00, 8.513e-10, 2.032e-31, 1.133e-04, 2.203e-02, 0.000e+00
9.4608e+06, 2.770e+07, 2.179e+07, 0.000e+00, 0.000e+00, 1.479e-02, 1.479e-02, 0.000e+00, 0.000e+00, 5.819e-09, 1.899e-29, 1.699e-04, 7.278e-02, 0.000e+00
1.2614e+07, 2.775e+07, 2.183e+07, 0.000e+00, 0.000e+00, 2.960e-02, 2.960e-02, 0.000e+00, 0.000e+00, 2.483e-08, 4.084e-28, 2.266e-04, 1.882e-01, 0.000e+00
1.5768e+07, 2.779e+07, 2.187e+07, 0.000e+00, 0.000e+00, 4.695e-02, 4.695e-02, 0.000e+00, 0.000e+00, 1.187e-07, 3.899e-27, 2.832e-04, 5.905e-01, 0.000e+00
1.8922e+07, 2.782e+07, 2.190e+07, 0.000e+00, 0.000e+00, 6.601e-02, 6.601e-02, 0.000e+00, 0.000e+00, 4.586e-07, 2.837e-26, 3.398e-04, 1.693e+00, 0.000e+00
2.2075e+07, 2.784e+07, 2.193e+07, 0.000e+00, 0.000e+00, 8.682e-02, 8.682e-02, 0.000e+00, 0.000e+00, 1.354e-06, 1.726e-25, 3.965e-04, 4.136e+00, 0.000e+00
2.5229e+07, 2.787e+07, 2.196e+07, 0.000e+00, 0.000e+00, 1.096e-01, 1.096e-01, 0.000e+00, 0.000e+00, 3.181e-06, 7.423e-25, 4.531e-04, 8.660e+00, 0.000e+00
2.8382e+07, 2.790e+07, 2.199e+07, 0.000e+00, 0.000e+00, 1.349e-01, 1.349e-01, 0.000e+00, 0.000e+00, 6.515e-06, 2.633e-24, 5.097e-04, 1.630e+01, 0.000e+00
3.1536e+07, 2.792e+07, 2.201e+07, 0.000e+00, 0.000e+00, 1.635e-01, 1.635e-01, 0.000e+00, 0.000e+00, 1.207e-05, 8.851e-24, 5.664e-04, 2.655e+01, 0.000e+00
3.4690e+07, 2.795e+07, 2.204e+07, 0.000e+00, 0.000e+00, 2.005e-01, 2.005e-01, 0.000e+00, 0.000e+00, 2.011e-05, 2.814e-23, 6.230e-04, 3.960e+01, 0.000e+00
3.7843e+07, 2.799e+07, 2.208e+07, 0.000e+00, 0.000e+00, 2.496e-01, 2.496e-01, 0.000e+00, 0.000e+00, 3.204e-05, 9.415e-23, 6.797e-04, 5.433e+01, 0.000e+00
