# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
5.000e+01, 5.000e+01, 5.197e+06, 1.533e+00, 1.264e-44, 2.320e-12, -1.264e-44, 4.424e-16, n/a
1.500e+02, 5.000e+01, 1.020e+04, 1.020e+00, 0.000e+00, 2.122e-12, 0.000e+00, -2.122e-12, n/a
2.500e+02, 5.000e+01, 1.028e+04, 1.028e+00, 0.000e+00, 1.932e-12, 0.000e+00, -1.932e-12, n/a
3.500e+02, 5.000e+01, 1.586e+04, 1.586e+00, 1.148e-36, 1.864e-12, -1.148e-36, -5.432e-15, n/a
4.500e+02, 5.000e+01, 1.560e+04, 1.560e+00, 1.693e-34, 1.760e-12, -1.693e-34, -4.946e-14, n/a
5.500e+02, 5.000e+01, 1.527e+04, 1.527e+00, 1.079e-32, 1.305e-12, -1.079e-32, 4.833e-14, n/a
6.500e+02, 5.000e+01, 1.487e+04, 1.487e+00, 6.207e-31, 3.615e-13, -6.207e-31, 3.355e-13, n/a
7.500e+02, 5.000e+01, 1.445e+04, 1.445e+00, 2.966e-29, 1.355e-12, -2.966e-29, 7.799e-13, n/a
8.500e+02, 5.000e+01, 1.403e+04, 1.403e+00, 1.096e-27, 1.272e-12, -1.096e-27, 2.495e-13, n/a
9.500e+02, 5.000e+01, 1.362e+04, 1.362e+00, 6.264e-26, 5.469e-11, -6.264e-26, 5.469e-11, n/a
1.050e+03, 5.000e+01, 1.195e+04, 1.195e+00, 5.076e-28, 1.517e-12, -5.076e-28, 1.517e-12, n/a
1.150e+03, 5.000e+01, 1.282e+04, 1.282e+00, 1.330e-26, 3.854e-12, -1.330e-26, 3.854e-12, n/a
1.250e+03, 5.000e+01, 1.178e+04, 1.178e+00, 2.849e-25, 1.315e-12, -2.849e-25, 1.315e-12, n/a
1.350e+03, 5.000e+01, 1.074e+04, 1.074e+00, 6.514e-24, 1.361e-12, -6.514e-24, 1.361e-12, n/a
1.450e+03, 5.000e+01, 1.328e+04, 1.328e+00, 3.106e-20, 3.403e-12, -3.106e-20, -3.403e-12, n/a
1.550e+03, 5.000e+01, 1.328e+04, 1.328e+00, 2.632e-18, 1.166e-11, -2.632e-18, -1.166e-11, n/a
1.650e+03, 5.000e+01, 1.328e+04, 1.328e+00, 4.009e-15, 1.059e-08, -4.009e-15, 1.059e-08, n/a
1.750e+03, 5.000e+01, 1.328e+04, 1.328e+00, 3.532e-16, 1.436e-11, -3.532e-16, -1.436e-11, n/a
1.850e+03, 5.000e+01, 1.328e+04, 1.328e+00, 1.038e-14, 1.306e-11, 1.038e-14, -1.306e-11, n/a
1.950e+03, 5.000e+01, 1.328e+04, 1.328e+00, 7.436e-13, 9.594e-12, 7.436e-13, -9.594e-12, n/a
2.050e+03, 5.000e+01, 1.328e+04, 1.328e+00, 1.897e-11, 5.223e-12, 1.897e-11, -4.330e-12, n/a
2.150e+03, 5.000e+01, 1.328e+04, 1.328e+00, 1.328e-10, 2.311e-08, -1.328e-10, -2.311e-08, n/a
2.250e+03, 5.000e+01, 1.328e+04, 1.328e+00, 4.452e-10, 4.068e-10, -4.452e-10, -4.068e-10, n/a
2.350e+03, 5.000e+01, 1.328e+04, 1.328e+00, 2.637e-08, 3.831e-09, -2.637e-08, -3.831e-09, n/a
2.450e+03, 5.000e+01, 1.328e+04, 1.328e+00, 1.203e-07, 2.972e-08, 1.203e-07, -2.972e-08, n/a
2.550e+03, 5.000e+01, 1.328e+04, 1.328e+00, 1.677e-07, 8.282e-08, 1.677e-07, -8.282e-08, n/a
