# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.766e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.154e+06, 2.061e+05, 0.000e+00, 2.203e+05, 2.766e+03, 1.800e+01, 3.500e+01, 0.000e+00, 1.168e-01, 1.630e-02
6.307e+06, 5.616e+05, 0.000e+00, 4.406e+05, 2.766e+03, 6.000e+00, 1.200e+01, 2.000e+00, 1.077e-02, 4.800e-03
9.461e+06, 8.976e+05, 0.000e+00, 6.612e+05, 2.766e+03, 5.000e+00, 9.000e+00, 4.000e+00, 8.640e-03, 4.300e-03
1.261e+07, 1.189e+06, 0.000e+00, 8.817e+05, 2.766e+03, 2.000e+00, 4.000e+00, 2.000e+00, 4.195e-03, 2.200e-03
1.577e+07, 1.512e+06, 0.000e+00, 1.102e+06, 2.766e+03, 4.000e+00, 7.000e+00, 0.000e+00, 7.103e-03, 3.600e-03
1.892e+07, 1.824e+06, 0.000e+00, 1.323e+06, 2.766e+03, 2.000e+00, 3.000e+00, 0.000e+00, 2.734e-03, 1.500e-03
2.208e+07, 2.107e+06, 0.000e+00, 1.543e+06, 2.766e+03, 3.000e+00, 5.000e+00, 0.000e+00, 4.515e-03, 2.100e-03
2.523e+07, 2.428e+06, 0.000e+00, 1.764e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.634e-03, 7.000e-04
2.838e+07, 2.671e+06, 0.000e+00, 1.985e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.515e-03, 7.000e-04
3.154e+07, 3.085e+06, 0.000e+00, 2.205e+06, 2.766e+03, 2.000e+00, 4.000e+00, 2.000e+00, 3.670e-03, 1.600e-03
3.469e+07, 1.777e+06, 0.000e+00, 2.426e+06, 2.766e+03, 5.000e-01, 1.000e+00, 5.000e-01, 1.073e-03, 4.500e-04
3.784e+07, 1.777e+06, 0.000e+00, 2.646e+06, 2.766e+03, 5.000e-01, 1.000e+00, 5.000e-01, 1.073e-03, 4.500e-04
4.100e+07, 3.910e+06, 0.000e+00, 2.867e+06, 2.766e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.554e-03, 1.400e-03
4.415e+07, 4.301e+06, 0.000e+00, 3.087e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.553e-03, 7.000e-04
4.730e+07, 2.366e+06, 0.000e+00, 3.308e+06, 2.766e+03, 1.000e+00, 1.500e+00, 5.000e-01, 1.429e-03, 8.500e-04
5.046e+07, 2.366e+06, 0.000e+00, 3.528e+06, 2.766e+03, 1.000e+00, 1.500e+00, 5.000e-01, 1.429e-03, 8.500e-04
5.361e+07, 5.205e+06, 0.000e+00, 3.749e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.924e-03, 1.000e-03
5.676e+07, 2.863e+06, 0.000e+00, 3.970e+06, 2.766e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.498e-03, 9.500e-04
5.992e+07, 2.863e+06, 0.000e+00, 4.190e+06, 2.766e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.498e-03, 9.500e-04
6.307e+07, 3.149e+06, 0.000e+00, 4.411e+06, 2.766e+03, 5.000e-01, 1.000e+00, 5.000e-01, 1.048e-03, 4.500e-04
6.623e+07, 3.149e+06, 0.000e+00, 4.631e+06, 2.766e+03, 5.000e-01, 1.000e+00, 5.000e-01, 1.048e-03, 4.500e-04
6.938e+07, 3.464e+06, 0.000e+00, 4.852e+06, 2.766e+03, 5.000e-01, 1.000e+00, 5.000e-01, 9.410e-04, 4.000e-04
7.253e+07, 3.464e+06, 0.000e+00, 5.072e+06, 2.766e+03, 5.000e-01, 1.000e+00, 5.000e-01, 9.410e-04, 4.000e-04
