# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 8.640e+04, 0.000e+00, 0.000e+00, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 8.683e-02, 2.900e-03
8.640e+04, 9.504e+04, 0.000e+00, 6.041e+03, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 2.040e-03, 8.000e-04
1.814e+05, 1.045e+05, 0.000e+00, 1.268e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.952e-03, 1.000e-03
2.860e+05, 1.150e+05, 0.000e+00, 1.999e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.776e-03, 9.000e-04
4.010e+05, 1.265e+05, 0.000e+00, 2.802e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.920e-03, 8.000e-04
5.275e+05, 1.391e+05, 0.000e+00, 3.685e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.956e-03, 8.000e-04
6.666e+05, 1.531e+05, 0.000e+00, 4.657e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.648e-03, 7.000e-04
8.197e+05, 1.684e+05, 0.000e+00, 5.725e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.882e-03, 8.000e-04
9.881e+05, 1.852e+05, 0.000e+00, 6.900e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.652e-03, 7.000e-04
1.173e+06, 2.037e+05, 0.000e+00, 8.192e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.985e-03, 1.000e-03
1.377e+06, 2.241e+05, 0.000e+00, 9.612e+04, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.873e-03, 7.000e-04
1.601e+06, 2.465e+05, 0.000e+00, 1.117e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.491e-03, 7.000e-04
1.848e+06, 2.712e+05, 0.000e+00, 1.289e+05, 2.766e+03, 2.000e+00, 3.000e+00, 0.000e+00, 2.375e-03, 1.300e-03
2.119e+06, 2.983e+05, 0.000e+00, 1.479e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 2.115e-03, 9.000e-04
2.417e+06, 3.281e+05, 0.000e+00, 1.688e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.808e-03, 8.000e-04
2.745e+06, 3.609e+05, 0.000e+00, 1.917e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.711e-03, 8.000e-04
3.106e+06, 3.970e+05, 0.000e+00, 2.170e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.805e-03, 7.000e-04
3.503e+06, 4.367e+05, 0.000e+00, 2.447e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.519e-03, 6.000e-04
3.940e+06, 4.804e+05, 0.000e+00, 2.753e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.864e-03, 8.000e-04
4.420e+06, 5.284e+05, 0.000e+00, 3.089e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.989e-03, 9.000e-04
4.949e+06, 5.813e+05, 0.000e+00, 3.458e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.706e-03, 8.000e-04
5.530e+06, 6.394e+05, 0.000e+00, 3.863e+05, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.722e-03, 8.000e-04
6.169e+06, 7.033e+05, 0.000e+00, 4.310e+05, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.976e-03, 9.000e-04
6.873e+06, 7.737e+05, 0.000e+00, 4.801e+05, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 2.075e-03, 8.000e-04
7.646e+06, 8.510e+05, 0.000e+00, 5.342e+05, 2.766e+03, 2.000e+00, 3.000e+00, 1.000e+00, 3.091e-03, 1.800e-03
8.497e+06, 9.361e+05, 0.000e+00, 5.937e+05, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.695e-03, 8.000e-04
9.433e+06, 1.030e+06, 0.000e+00, 6.592e+05, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.778e-03, 9.000e-04
1.046e+07, 1.133e+06, 0.000e+00, 7.313e+05, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.817e-03, 9.000e-04
1.160e+07, 1.246e+06, 0.000e+00, 8.105e+05, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 2.378e-03, 1.300e-03
1.284e+07, 1.371e+06, 0.000e+00, 8.976e+05, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.919e-03, 9.000e-04
1.421e+07, 1.508e+06, 0.000e+00, 9.930e+05, 2.766e+03, 2.000e+00, 3.000e+00, 0.000e+00, 3.448e-03, 1.900e-03
1.572e+07, 1.658e+06, 0.000e+00, 1.099e+06, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.736e-03, 8.000e-04
1.738e+07, 1.824e+06, 0.000e+00, 1.214e+06, 2.766e+03, 2.000e+00, 3.000e+00, 0.000e+00, 2.734e-03, 1.500e-03
1.920e+07, 2.007e+06, 0.000e+00, 1.342e+06, 2.766e+03, 2.000e+00, 3.000e+00, 0.000e+00, 2.471e-03, 1.400e-03
2.121e+07, 2.207e+06, 0.000e+00, 1.483e+06, 2.766e+03, 1.000e+00, 2.000e+00, 0.000e+00, 2.044e-03, 7.000e-04
2.342e+07, 2.428e+06, 0.000e+00, 1.637e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.634e-03, 7.000e-04
2.584e+07, 2.671e+06, 0.000e+00, 1.807e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.515e-03, 7.000e-04
2.852e+07, 2.938e+06, 0.000e+00, 1.994e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.864e-03, 8.000e-04
3.145e+07, 3.232e+06, 0.000e+00, 2.200e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.806e-03, 8.000e-04
3.469e+07, 3.555e+06, 0.000e+00, 2.426e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 2.146e-03, 9.000e-04
3.824e+07, 3.910e+06, 0.000e+00, 2.674e+06, 2.766e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.554e-03, 1.400e-03
4.215e+07, 4.301e+06, 0.000e+00, 2.948e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.553e-03, 7.000e-04
4.645e+07, 4.732e+06, 0.000e+00, 3.248e+06, 2.766e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.859e-03, 1.700e-03
5.118e+07, 5.205e+06, 0.000e+00, 3.579e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.924e-03, 1.000e-03
5.639e+07, 5.725e+06, 0.000e+00, 3.943e+06, 2.766e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.995e-03, 1.900e-03
6.211e+07, 6.298e+06, 0.000e+00, 4.344e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 2.095e-03, 9.000e-04
6.841e+07, 6.928e+06, 0.000e+00, 4.784e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.882e-03, 8.000e-04
7.534e+07, 7.620e+06, 0.000e+00, 5.268e+06, 2.766e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.645e-03, 1.600e-03
8.296e+07, 8.382e+06, 0.000e+00, 5.801e+06, 2.766e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.724e-03, 1.600e-03
9.134e+07, 9.221e+06, 0.000e+00, 6.387e+06, 2.766e+03, 1.000e+00, 2.000e+00, 1.000e+00, 1.918e-03, 9.000e-04
