# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
5.000e+01, 5.000e+01, 3.404e+07, 0.000e+00, 1.682e-44, 0.000e+00, 0.000e+00, 9.920e+02, 3.064e-33, 6.875e+01
1.500e+02, 5.000e+01, 3.402e+07, 0.000e+00, 2.395e-40, 0.000e+00, 0.000e+00, 9.920e+02, 2.375e-39, 6.872e+01
2.500e+02, 5.000e+01, 3.402e+07, 0.000e+00, 9.936e-39, 0.000e+00, 0.000e+00, 9.920e+02, 9.856e-38, 6.871e+01
3.500e+02, 5.000e+01, 3.405e+07, 0.000e+00, 4.399e-37, 0.000e+00, 0.000e+00, 9.919e+02, 6.939e-28, 6.878e+01
4.500e+02, 5.000e+01, 3.411e+07, 0.000e+00, 2.046e-35, 0.000e+00, 0.000e+00, 9.919e+02, 1.118e-25, 6.892e+01
5.500e+02, 5.000e+01, 3.416e+07, 0.000e+00, 9.289e-34, 0.000e+00, 0.000e+00, 9.918e+02, 7.778e-24, 6.905e+01
6.500e+02, 5.000e+01, 3.424e+07, 0.000e+00, 4.888e-32, 0.000e+00, 0.000e+00, 9.918e+02, 5.004e-22, 6.925e+01
7.500e+02, 5.000e+01, 3.431e+07, 0.000e+00, 2.447e-30, 0.000e+00, 0.000e+00, 9.917e+02, 2.665e-20, 6.942e+01
8.500e+02, 5.000e+01, 3.431e+07, 0.000e+00, 9.483e-29, 0.000e+00, 0.000e+00, 9.917e+02, 1.060e-18, 6.942e+01
9.500e+02, 5.000e+01, 3.416e+07, 0.000e+00, 1.869e-27, 0.000e+00, 0.000e+00, 9.919e+02, 1.691e-17, 6.902e+01
1.050e+03, 5.000e+01, 3.395e+07, 0.000e+00, 3.338e-26, 0.000e+00, 0.000e+00, 9.921e+02, 3.311e-25, 6.851e+01
1.150e+03, 5.000e+01, 3.391e+07, 0.000e+00, 1.150e-24, 0.000e+00, 0.000e+00, 9.921e+02, 1.141e-23, 6.839e+01
1.250e+03, 5.000e+01, 3.397e+07, 0.000e+00, 3.338e-23, 0.000e+00, 0.000e+00, 9.921e+02, 3.311e-22, 6.852e+01
1.350e+03, 5.000e+01, 3.402e+07, 0.000e+00, 9.194e-22, 0.000e+00, 0.000e+00, 9.920e+02, 9.121e-21, 6.865e+01
1.450e+03, 5.000e+01, 3.407e+07, 0.000e+00, 2.472e-20, 0.000e+00, 0.000e+00, 9.920e+02, 2.497e-11, 6.878e+01
1.550e+03, 5.000e+01, 3.413e+07, 0.000e+00, 6.574e-19, 0.000e+00, 0.000e+00, 9.919e+02, 2.339e-09, 6.891e+01
1.650e+03, 5.000e+01, 3.418e+07, 0.000e+00, 1.744e-17, 0.000e+00, 0.000e+00, 9.919e+02, 9.514e-08, 6.904e+01
1.750e+03, 5.000e+01, 3.423e+07, 0.000e+00, 4.657e-16, 0.000e+00, 0.000e+00, 9.918e+02, 3.159e-06, 6.917e+01
1.850e+03, 5.000e+01, 3.426e+07, 0.000e+00, 9.855e-15, 0.000e+00, 0.000e+00, 9.918e+02, 7.699e-05, 6.924e+01
1.950e+03, 5.000e+01, 3.426e+07, 0.000e+00, 1.719e-13, 0.000e+00, 0.000e+00, 9.918e+02, 1.435e-03, 6.923e+01
2.050e+03, 5.000e+01, 3.426e+07, 0.000e+00, 2.775e-12, 0.000e+00, 0.000e+00, 9.918e+02, 2.284e-02, 6.921e+01
2.150e+03, 5.000e+01, 3.426e+07, 0.000e+00, 4.230e-11, 0.000e+00, 0.000e+00, 9.918e+02, 3.284e-01, 6.921e+01
2.250e+03, 5.000e+01, 3.428e+07, 0.000e+00, 6.391e-10, 0.000e+00, 0.000e+00, 9.918e+02, 4.562e+00, 6.926e+01
2.350e+03, 5.000e+01, 3.432e+07, 0.000e+00, 8.809e-09, 0.000e+00, 0.000e+00, 9.917e+02, 5.764e+01, 6.936e+01
2.450e+03, 5.000e+01, 3.436e+07, 0.000e+00, 1.060e-07, 0.000e+00, 0.000e+00, 9.917e+02, 6.025e+02, 6.945e+01
2.550e+03, 5.000e+01, 3.438e+07, 0.000e+00, 1.016e-06, 0.000e+00, 0.000e+00, 9.917e+02, 4.034e+03, 6.952e+01
2.650e+03, 5.000e+01, 3.439e+07, 0.000e+00, 1.458e-06, 0.000e+00, 0.000e+00, 9.917e+02, 3.916e+03, 6.951e+01
2.750e+03, 5.000e+01, 3.437e+07, 0.000e+00, 1.212e-06, 0.000e+00, 0.000e+00, 9.917e+02, 4.217e+03, 6.949e+01
2.850e+03, 5.000e+01, 3.436e+07, 0.000e+00, 4.274e-07, 0.000e+00, 0.000e+00, 9.917e+02, 2.456e+03, 6.946e+01
2.950e+03, 5.000e+01, 3.433e+07, 0.000e+00, 2.998e-08, 0.000e+00, 0.000e+00, 9.917e+02, 1.913e+02, 6.938e+01
3.050e+03, 5.000e+01, 3.428e+07, 0.000e+00, 1.885e-09, 0.000e+00, 0.000e+00, 9.918e+02, 1.166e+01, 6.926e+01
3.150e+03, 5.000e+01, 3.423e+07, 0.000e+00, 1.092e-10, 0.000e+00, 0.000e+00, 9.918e+02, 5.968e-01, 6.914e+01
3.250e+03, 5.000e+01, 3.418e+07, 0.000e+00, 5.619e-12, 0.000e+00, 0.000e+00, 9.919e+02, 2.413e-02, 6.901e+01
3.350e+03, 5.000e+01, 3.413e+07, 0.000e+00, 2.598e-13, 0.000e+00, 0.000e+00, 9.919e+02, 6.861e-04, 6.889e+01
3.450e+03, 5.000e+01, 3.409e+07, 0.000e+00, 1.135e-14, 0.000e+00, 0.000e+00, 9.920e+02, 8.361e-06, 6.878e+01
3.550e+03, 5.000e+01, 3.406e+07, 0.000e+00, 4.829e-16, 0.000e+00, 0.000e+00, 9.920e+02, 4.790e-15, 6.871e+01
3.650e+03, 5.000e+01, 3.404e+07, 0.000e+00, 1.963e-17, 0.000e+00, 0.000e+00, 9.920e+02, 1.947e-16, 6.867e+01
3.750e+03, 5.000e+01, 3.402e+07, 0.000e+00, 7.471e-19, 0.000e+00, 0.000e+00, 9.920e+02, 7.412e-18, 6.863e+01
3.850e+03, 5.000e+01, 3.400e+07, 0.000e+00, 2.697e-20, 0.000e+00, 0.000e+00, 9.920e+02, 2.676e-19, 6.858e+01
3.950e+03, 5.000e+01, 3.398e+07, 0.000e+00, 9.402e-22, 0.000e+00, 0.000e+00, 9.920e+02, 9.327e-21, 6.855e+01
4.050e+03, 5.000e+01, 3.397e+07, 0.000e+00, 3.187e-23, 0.000e+00, 0.000e+00, 9.921e+02, 3.161e-22, 6.852e+01
4.150e+03, 5.000e+01, 3.396e+07, 0.000e+00, 1.063e-24, 0.000e+00, 0.000e+00, 9.921e+02, 1.054e-23, 6.850e+01
4.250e+03, 5.000e+01, 3.395e+07, 0.000e+00, 3.494e-26, 0.000e+00, 0.000e+00, 9.921e+02, 3.466e-25, 6.848e+01
4.350e+03, 5.000e+01, 3.394e+07, 0.000e+00, 1.883e-27, 0.000e+00, 0.000e+00, 9.921e+02, 1.868e-26, 6.845e+01
4.450e+03, 5.000e+01, 3.392e+07, 0.000e+00, 1.748e-26, 0.000e+00, 0.000e+00, 9.921e+02, 1.734e-25, 6.843e+01
4.550e+03, 5.000e+01, 3.391e+07, 0.000e+00, 4.046e-25, 0.000e+00, 0.000e+00, 9.921e+02, 4.014e-24, 6.841e+01
4.650e+03, 5.000e+01, 3.390e+07, 0.000e+00, 8.785e-24, 0.000e+00, 0.000e+00, 9.921e+02, 8.716e-23, 6.839e+01
4.750e+03, 5.000e+01, 3.389e+07, 0.000e+00, 1.712e-22, 0.000e+00, 0.000e+00, 9.921e+02, 1.698e-21, 6.837e+01
4.850e+03, 5.000e+01, 3.388e+07, 0.000e+00, 2.912e-21, 0.000e+00, 0.000e+00, 9.921e+02, 2.889e-20, 6.835e+01
4.950e+03, 5.000e+01, 3.388e+07, 0.000e+00, 4.098e-20, 0.000e+00, 0.000e+00, 9.921e+02, 4.066e-19, 6.834e+01
5.050e+03, 5.000e+01, 3.388e+07, 0.000e+00, 2.169e-19, 0.000e+00, 0.000e+00, 9.921e+02, 2.152e-18, 6.836e+01
5.150e+03, 5.000e+01, 3.389e+07, 0.000e+00, 9.208e-19, 0.000e+00, 0.000e+00, 9.921e+02, 9.135e-18, 6.838e+01
5.250e+03, 5.000e+01, 3.389e+07, 0.000e+00, 2.984e-18, 0.000e+00, 0.000e+00, 9.921e+02, 2.960e-17, 6.840e+01
5.350e+03, 5.000e+01, 3.390e+07, 0.000e+00, 1.842e-18, 0.000e+00, 0.000e+00, 9.921e+02, 1.827e-17, 6.842e+01
