# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], mobB [kg], immB [kg], dissB [kg], sealB [kg], MC [m], sealTot [kg], boundTot [kg]
0.0000e+00, 2.738e+07, 2.183e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.1536e+06, 2.741e+07, 2.184e+07, 0.000e+00, 0.000e+00, 1.284e+00, 1.284e+00, 0.000e+00, 0.000e+00, 1.392e-08, 1.700e-37, 1.229e-02, 1.388e+00, 0.000e+00
6.3072e+06, 2.744e+07, 2.187e+07, 0.000e+00, 0.000e+00, 4.313e+00, 4.313e+00, 0.000e+00, 0.000e+00, 1.635e-07, 2.646e-34, 2.459e-02, 4.755e+00, 0.000e+00
9.4608e+06, 2.747e+07, 2.190e+07, 0.000e+00, 0.000e+00, 9.885e+00, 9.885e+00, 0.000e+00, 0.000e+00, 5.971e-07, 9.989e-33, 3.688e-02, 1.098e+01, 0.000e+00
1.2614e+07, 2.750e+07, 2.192e+07, 0.000e+00, 0.000e+00, 1.743e+01, 1.743e+01, 0.000e+00, 0.000e+00, 1.450e-06, 1.270e-31, 4.918e-02, 1.944e+01, 0.000e+00
1.5768e+07, 2.753e+07, 2.195e+07, 0.000e+00, 0.000e+00, 2.595e+01, 2.595e+01, 0.000e+00, 0.000e+00, 2.729e-06, 9.054e-31, 6.147e-02, 2.896e+01, 0.000e+00
1.8922e+07, 2.756e+07, 2.197e+07, 0.000e+00, 0.000e+00, 3.686e+01, 3.686e+01, 0.000e+00, 0.000e+00, 4.587e-06, 5.844e-30, 7.377e-02, 4.091e+01, 0.000e+00
2.2075e+07, 2.759e+07, 2.200e+07, 0.000e+00, 0.000e+00, 5.080e+01, 5.080e+01, 0.000e+00, 0.000e+00, 7.484e-06, 3.501e-29, 8.606e-02, 5.649e+01, 0.000e+00
2.5229e+07, 2.763e+07, 2.204e+07, 0.000e+00, 0.000e+00, 6.652e+01, 6.652e+01, 0.000e+00, 0.000e+00, 1.196e-05, 1.428e-28, 9.836e-02, 7.491e+01, 0.000e+00
2.8382e+07, 2.766e+07, 2.207e+07, 0.000e+00, 0.000e+00, 8.279e+01, 8.279e+01, 0.000e+00, 0.000e+00, 1.898e-05, 4.641e-28, 1.107e-01, 9.532e+01, 0.000e+00
3.1536e+07, 2.769e+07, 2.210e+07, 0.000e+00, 0.000e+00, 9.884e+01, 9.884e+01, 0.000e+00, 0.000e+00, 2.972e-05, 1.321e-27, 1.229e-01, 1.172e+02, 0.000e+00
3.4690e+07, 2.772e+07, 2.212e+07, 0.000e+00, 0.000e+00, 1.142e+02, 1.142e+02, 0.000e+00, 0.000e+00, 4.461e-05, 3.258e-27, 1.352e-01, 1.399e+02, 8.893e-48
3.7843e+07, 2.775e+07, 2.215e+07, 0.000e+00, 0.000e+00, 1.286e+02, 1.286e+02, 0.000e+00, 0.000e+00, 6.491e-05, 7.612e-27, 1.475e-01, 1.634e+02, 6.224e-45
4.0997e+07, 2.778e+07, 2.218e+07, 0.000e+00, 0.000e+00, 1.421e+02, 1.421e+02, 0.000e+00, 0.000e+00, 9.078e-05, 1.702e-26, 1.598e-01, 1.876e+02, 5.146e-44
4.4150e+07, 2.781e+07, 2.221e+07, 0.000e+00, 0.000e+00, 1.555e+02, 1.555e+02, 0.000e+00, 0.000e+00, 1.228e-04, 3.636e-26, 1.721e-01, 2.132e+02, 3.776e-43
4.7304e+07, 2.784e+07, 2.224e+07, 0.000e+00, 0.000e+00, 1.688e+02, 1.688e+02, 0.000e+00, 0.000e+00, 1.624e-04, 7.232e-26, 1.844e-01, 2.399e+02, 2.108e-42
5.0458e+07, 2.787e+07, 2.227e+07, 0.000e+00, 0.000e+00, 1.817e+02, 1.817e+02, 0.000e+00, 0.000e+00, 2.141e-04, 1.388e-25, 1.967e-01, 2.679e+02, 7.203e-42
5.3611e+07, 2.790e+07, 2.230e+07, 0.000e+00, 0.000e+00, 1.940e+02, 1.940e+02, 0.000e+00, 0.000e+00, 2.787e-04, 2.883e-25, 2.090e-01, 2.973e+02, 5.015e-41
5.6765e+07, 2.793e+07, 2.233e+07, 0.000e+00, 0.000e+00, 2.059e+02, 2.059e+02, 0.000e+00, 0.000e+00, 3.502e-04, 4.972e-25, 2.213e-01, 3.271e+02, 1.919e-40
5.9918e+07, 2.796e+07, 2.236e+07, 0.000e+00, 0.000e+00, 2.164e+02, 2.164e+02, 0.000e+00, 0.000e+00, 4.437e-04, 9.618e-25, 2.336e-01, 3.579e+02, 9.789e-40
6.3072e+07, 2.799e+07, 2.240e+07, 0.000e+00, 0.000e+00, 2.264e+02, 2.264e+02, 0.000e+00, 0.000e+00, 5.442e-04, 1.649e-24, 2.459e-01, 3.890e+02, 4.693e-39
6.6226e+07, 2.803e+07, 2.243e+07, 0.000e+00, 0.000e+00, 2.353e+02, 2.353e+02, 0.000e+00, 0.000e+00, 6.608e-04, 2.847e-24, 2.582e-01, 4.207e+02, 1.511e-38
6.9379e+07, 2.806e+07, 2.246e+07, 0.000e+00, 0.000e+00, 2.441e+02, 2.441e+02, 0.000e+00, 0.000e+00, 7.884e-04, 4.620e-24, 2.705e-01, 4.531e+02, 6.155e-38
7.2533e+07, 2.809e+07, 2.249e+07, 0.000e+00, 0.000e+00, 2.525e+02, 2.525e+02, 0.000e+00, 0.000e+00, 9.408e-04, 7.690e-24, 2.828e-01, 4.870e+02, 1.893e-37
7.5686e+07, 2.812e+07, 2.252e+07, 0.000e+00, 0.000e+00, 2.608e+02, 2.608e+02, 0.000e+00, 0.000e+00, 1.097e-03, 1.130e-23, 2.951e-01, 5.213e+02, 5.071e-37
7.8840e+07, 2.815e+07, 2.254e+07, 0.000e+00, 0.000e+00, 2.676e+02, 2.676e+02, 0.000e+00, 0.000e+00, 1.283e-03, 1.928e-23, 3.074e-01, 5.575e+02, 2.358e-36
8.1994e+07, 2.818e+07, 2.257e+07, 0.000e+00, 0.000e+00, 2.745e+02, 2.745e+02, 0.000e+00, 0.000e+00, 1.470e-03, 2.726e-23, 3.197e-01, 5.938e+02, 4.208e-36
8.5147e+07, 2.821e+07, 2.260e+07, 0.000e+00, 0.000e+00, 2.818e+02, 2.818e+02, 0.000e+00, 0.000e+00, 1.687e-03, 4.585e-23, 3.320e-01, 6.333e+02, 2.782e-35
8.8301e+07, 2.824e+07, 2.264e+07, 0.000e+00, 0.000e+00, 2.893e+02, 2.893e+02, 0.000e+00, 0.000e+00, 1.917e-03, 6.912e-23, 3.443e-01, 6.741e+02, 6.103e-35
9.1454e+07, 2.827e+07, 2.267e+07, 0.000e+00, 0.000e+00, 2.969e+02, 2.968e+02, 0.000e+00, 0.000e+00, 2.150e-03, 9.404e-23, 3.566e-01, 7.151e+02, 1.115e-34
9.4608e+07, 2.831e+07, 2.270e+07, 0.000e+00, 0.000e+00, 3.049e+02, 3.048e+02, 0.000e+00, 0.000e+00, 2.442e-03, 1.633e-22, 3.688e-01, 7.600e+02, 6.267e-34
9.7762e+07, 2.834e+07, 2.273e+07, 0.000e+00, 0.000e+00, 3.128e+02, 3.128e+02, 0.000e+00, 0.000e+00, 2.734e-03, 2.326e-22, 3.811e-01, 8.049e+02, 1.142e-33
1.0092e+08, 2.837e+07, 2.276e+07, 0.000e+00, 0.000e+00, 3.208e+02, 3.208e+02, 0.000e+00, 0.000e+00, 3.036e-03, 3.177e-22, 3.934e-01, 8.503e+02, 2.249e-33
1.0407e+08, 2.840e+07, 2.279e+07, 0.000e+00, 0.000e+00, 3.288e+02, 3.288e+02, 0.000e+00, 0.000e+00, 3.425e-03, 5.284e-22, 4.057e-01, 8.992e+02, 8.043e-33
1.0722e+08, 2.843e+07, 2.282e+07, 0.000e+00, 0.000e+00, 3.368e+02, 3.367e+02, 0.000e+00, 0.000e+00, 3.814e-03, 7.391e-22, 4.180e-01, 9.481e+02, 1.384e-32
1.1038e+08, 2.846e+07, 2.286e+07, 0.000e+00, 0.000e+00, 3.448e+02, 3.447e+02, 0.000e+00, 0.000e+00, 4.203e-03, 9.498e-22, 4.303e-01, 9.970e+02, 1.963e-32
1.1353e+08, 2.849e+07, 2.289e+07, 0.000e+00, 0.000e+00, 3.521e+02, 3.519e+02, 0.000e+00, 0.000e+00, 4.676e-03, 1.527e-21, 4.426e-01, 1.049e+03, 7.303e-32
1.1668e+08, 2.852e+07, 2.292e+07, 0.000e+00, 0.000e+00, 3.592e+02, 3.590e+02, 0.000e+00, 0.000e+00, 5.159e-03, 2.147e-21, 4.549e-01, 1.100e+03, 1.320e-31
1.1984e+08, 2.855e+07, 2.295e+07, 0.000e+00, 0.000e+00, 3.664e+02, 3.661e+02, 0.000e+00, 0.000e+00, 5.641e-03, 2.767e-21, 4.672e-01, 1.152e+03, 1.909e-31
1.2299e+08, 2.858e+07, 2.298e+07, 0.000e+00, 0.000e+00, 3.731e+02, 3.728e+02, 0.000e+00, 0.000e+00, 6.160e-03, 3.916e-21, 4.795e-01, 1.206e+03, 5.595e-31
1.2614e+08, 2.862e+07, 2.301e+07, 0.000e+00, 0.000e+00, 3.789e+02, 3.785e+02, 0.000e+00, 0.000e+00, 6.746e-03, 6.016e-21, 4.918e-01, 1.262e+03, 1.483e-30
1.2930e+08, 2.865e+07, 2.304e+07, 0.000e+00, 0.000e+00, 3.848e+02, 3.843e+02, 0.000e+00, 0.000e+00, 7.331e-03, 8.115e-21, 5.041e-01, 1.318e+03, 2.407e-30
1.3245e+08, 2.868e+07, 2.307e+07, 0.000e+00, 0.000e+00, 3.907e+02, 3.901e+02, 0.000e+00, 0.000e+00, 7.916e-03, 1.021e-20, 5.164e-01, 1.374e+03, 3.330e-30
1.3560e+08, 2.871e+07, 2.310e+07, 0.000e+00, 0.000e+00, 3.971e+02, 3.964e+02, 0.000e+00, 0.000e+00, 8.553e-03, 1.486e-20, 5.287e-01, 1.433e+03, 1.112e-29
1.3876e+08, 2.874e+07, 2.313e+07, 0.000e+00, 0.000e+00, 4.043e+02, 4.034e+02, 0.000e+00, 0.000e+00, 9.248e-03, 2.241e-20, 5.410e-01, 1.495e+03, 2.676e-29
1.4191e+08, 2.877e+07, 2.316e+07, 0.000e+00, 0.000e+00, 4.115e+02, 4.103e+02, 0.000e+00, 0.000e+00, 9.944e-03, 2.996e-20, 5.533e-01, 1.558e+03, 4.241e-29
1.4507e+08, 2.881e+07, 2.319e+07, 0.000e+00, 0.000e+00, 4.186e+02, 4.173e+02, 0.000e+00, 0.000e+00, 1.064e-02, 3.752e-20, 5.656e-01, 1.620e+03, 5.805e-29
1.4822e+08, 2.884e+07, 2.323e+07, 0.000e+00, 0.000e+00, 4.259e+02, 4.243e+02, 0.000e+00, 0.000e+00, 1.136e-02, 4.667e-20, 5.779e-01, 1.683e+03, 8.009e-29
1.5137e+08, 2.887e+07, 2.326e+07, 0.000e+00, 0.000e+00, 4.334e+02, 4.316e+02, 0.000e+00, 0.000e+00, 1.219e-02, 6.281e-20, 5.902e-01, 1.748e+03, 1.302e-28
1.5453e+08, 2.890e+07, 2.329e+07, 0.000e+00, 0.000e+00, 4.410e+02, 4.388e+02, 0.000e+00, 0.000e+00, 1.303e-02, 7.896e-20, 6.025e-01, 1.814e+03, 1.802e-28
1.5768e+08, 2.893e+07, 2.332e+07, 0.000e+00, 0.000e+00, 4.486e+02, 4.461e+02, 0.000e+00, 0.000e+00, 1.386e-02, 9.511e-20, 6.147e-01, 1.880e+03, 2.303e-28
