# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 7.776e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.154e+06, 2.061e+05, 0.000e+00, 3.153e+08, 7.776e+03, 1.700e+01, 3.400e+01, 0.000e+00, 1.780e-01, 4.150e-02
6.307e+06, 5.616e+05, 0.000e+00, 6.305e+08, 7.776e+03, 6.000e+00, 1.200e+01, 0.000e+00, 2.145e-02, 1.000e-02
9.461e+06, 8.976e+05, 0.000e+00, 9.457e+08, 7.776e+03, 4.000e+00, 8.000e+00, 0.000e+00, 1.453e-02, 6.900e-03
1.261e+07, 1.189e+06, 0.000e+00, 1.261e+09, 7.776e+03, 2.000e+00, 4.000e+00, 0.000e+00, 7.024e-03, 3.100e-03
1.577e+07, 1.512e+06, 0.000e+00, 1.576e+09, 7.776e+03, 3.000e+00, 6.000e+00, 0.000e+00, 1.162e-02, 6.000e-03
1.892e+07, 1.824e+06, 0.000e+00, 1.891e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.521e-03, 1.700e-03
2.208e+07, 2.107e+06, 0.000e+00, 2.205e+09, 7.776e+03, 2.000e+00, 4.000e+00, 0.000e+00, 7.352e-03, 3.500e-03
2.523e+07, 2.428e+06, 0.000e+00, 2.520e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.660e-03, 1.800e-03
2.838e+07, 2.671e+06, 0.000e+00, 2.835e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.296e-03, 1.500e-03
3.154e+07, 3.085e+06, 0.000e+00, 3.149e+09, 7.776e+03, 2.000e+00, 4.000e+00, 0.000e+00, 7.383e-03, 3.600e-03
3.469e+07, 1.777e+06, 0.000e+00, 3.464e+09, 7.776e+03, 5.000e-01, 1.000e+00, 0.000e+00, 1.892e-03, 8.500e-04
3.784e+07, 1.777e+06, 0.000e+00, 3.778e+09, 7.776e+03, 5.000e-01, 1.000e+00, 0.000e+00, 1.892e-03, 8.500e-04
4.100e+07, 3.910e+06, 0.000e+00, 4.093e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.614e-03, 1.700e-03
4.415e+07, 4.301e+06, 0.000e+00, 4.407e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.675e-03, 1.700e-03
4.730e+07, 2.366e+06, 0.000e+00, 4.721e+09, 7.776e+03, 5.000e-01, 1.000e+00, 0.000e+00, 1.722e-03, 8.000e-04
5.046e+07, 2.366e+06, 0.000e+00, 5.035e+09, 7.776e+03, 5.000e-01, 1.000e+00, 0.000e+00, 1.722e-03, 8.000e-04
5.361e+07, 5.205e+06, 0.000e+00, 5.350e+09, 7.776e+03, 2.000e+00, 3.000e+00, 0.000e+00, 6.094e-03, 3.300e-03
5.676e+07, 2.863e+06, 0.000e+00, 5.665e+09, 7.776e+03, 1.000e+00, 1.500e+00, 0.000e+00, 2.729e-03, 1.450e-03
5.992e+07, 2.863e+06, 0.000e+00, 5.981e+09, 7.776e+03, 1.000e+00, 1.500e+00, 0.000e+00, 2.729e-03, 1.450e-03
