# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 8.640e+04, 0.000e+00, 0.000e+00, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.130e-01, 1.060e-02
8.640e+04, 9.504e+04, 0.000e+00, 8.639e+06, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 4.181e-03, 1.900e-03
1.814e+05, 1.045e+05, 0.000e+00, 1.814e+07, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 4.135e-03, 2.000e-03
2.860e+05, 1.150e+05, 0.000e+00, 2.860e+07, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 4.265e-03, 1.900e-03
4.010e+05, 1.265e+05, 0.000e+00, 4.009e+07, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.952e-03, 1.900e-03
5.275e+05, 1.391e+05, 0.000e+00, 5.274e+07, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 5.984e-03, 3.500e-03
6.666e+05, 1.531e+05, 0.000e+00, 6.666e+07, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.896e-03, 1.800e-03
8.197e+05, 1.684e+05, 0.000e+00, 8.196e+07, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.806e-03, 1.800e-03
9.881e+05, 1.852e+05, 0.000e+00, 9.880e+07, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 4.123e-03, 1.800e-03
1.173e+06, 2.037e+05, 0.000e+00, 1.173e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 4.691e-03, 1.900e-03
1.377e+06, 2.241e+05, 0.000e+00, 1.377e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.724e-03, 1.800e-03
1.601e+06, 2.465e+05, 0.000e+00, 1.601e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.799e-03, 1.800e-03
1.848e+06, 2.712e+05, 0.000e+00, 1.847e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.823e-03, 1.900e-03
2.119e+06, 2.983e+05, 0.000e+00, 2.118e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.580e-03, 1.700e-03
2.417e+06, 3.281e+05, 0.000e+00, 2.417e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.503e-03, 1.600e-03
2.745e+06, 3.609e+05, 0.000e+00, 2.745e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.758e-03, 1.800e-03
3.106e+06, 3.970e+05, 0.000e+00, 3.105e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.767e-03, 1.800e-03
3.503e+06, 4.367e+05, 0.000e+00, 3.502e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.586e-03, 1.700e-03
3.940e+06, 4.804e+05, 0.000e+00, 3.939e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.382e-03, 1.500e-03
4.420e+06, 5.284e+05, 0.000e+00, 4.419e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.924e-03, 1.800e-03
4.949e+06, 5.813e+05, 0.000e+00, 4.947e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.516e-03, 1.700e-03
5.530e+06, 6.394e+05, 0.000e+00, 5.528e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.697e-03, 1.700e-03
6.169e+06, 7.033e+05, 0.000e+00, 6.167e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.346e-03, 1.600e-03
6.873e+06, 7.737e+05, 0.000e+00, 6.870e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.710e-03, 1.800e-03
7.646e+06, 8.510e+05, 0.000e+00, 7.643e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.480e-03, 1.600e-03
8.497e+06, 9.361e+05, 0.000e+00, 8.494e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.850e-03, 1.900e-03
9.433e+06, 1.030e+06, 0.000e+00, 9.429e+08, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.486e-03, 1.600e-03
1.046e+07, 1.133e+06, 0.000e+00, 1.046e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.668e-03, 1.600e-03
1.160e+07, 1.246e+06, 0.000e+00, 1.159e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.356e-03, 1.500e-03
1.284e+07, 1.371e+06, 0.000e+00, 1.283e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.431e-03, 1.500e-03
1.421e+07, 1.508e+06, 0.000e+00, 1.420e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 4.652e-03, 2.800e-03
1.572e+07, 1.658e+06, 0.000e+00, 1.571e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.534e-03, 1.700e-03
1.738e+07, 1.824e+06, 0.000e+00, 1.736e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.521e-03, 1.700e-03
1.920e+07, 2.007e+06, 0.000e+00, 1.919e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.746e-03, 1.800e-03
2.121e+07, 2.207e+06, 0.000e+00, 2.119e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.606e-03, 1.700e-03
2.342e+07, 2.428e+06, 0.000e+00, 2.339e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.660e-03, 1.800e-03
2.584e+07, 2.671e+06, 0.000e+00, 2.582e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.296e-03, 1.500e-03
2.852e+07, 2.938e+06, 0.000e+00, 2.848e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.938e-03, 2.000e-03
3.145e+07, 3.232e+06, 0.000e+00, 3.141e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.444e-03, 1.600e-03
3.469e+07, 3.555e+06, 0.000e+00, 3.463e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.785e-03, 1.700e-03
3.824e+07, 3.910e+06, 0.000e+00, 3.818e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.614e-03, 1.700e-03
4.215e+07, 4.301e+06, 0.000e+00, 4.208e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.675e-03, 1.700e-03
4.645e+07, 4.732e+06, 0.000e+00, 4.636e+09, 7.776e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.445e-03, 1.600e-03
5.118e+07, 5.205e+06, 0.000e+00, 5.107e+09, 7.776e+03, 2.000e+00, 3.000e+00, 0.000e+00, 6.094e-03, 3.300e-03
5.639e+07, 5.725e+06, 0.000e+00, 5.628e+09, 7.776e+03, 2.000e+00, 3.000e+00, 0.000e+00, 5.459e-03, 2.900e-03
6.211e+07, 6.298e+06, 0.000e+00, 6.200e+09, 7.776e+03, 2.000e+00, 3.000e+00, 1.000e+00, 6.233e-03, 3.200e-03
