# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.625e+02, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
7.875e+02, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.312e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
1.838e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
2.362e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
2.888e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
3.412e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
3.938e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
4.462e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
4.988e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
5.512e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
6.038e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
6.562e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
7.088e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
7.612e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
8.138e+03, 2.500e+02, 5.000e+01, 3.243e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.875e+01
2.625e+02, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
7.875e+02, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
1.312e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
1.838e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
2.362e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
2.888e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
