# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], mobB [kg], immB [kg], dissB [kg], sealB [kg], MC [m], sealTot [kg], boundTot [kg]
0.0000e+00, 2.608e+07, 2.020e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.1536e+06, 2.609e+07, 2.020e+07, 0.000e+00, 0.000e+00, 5.535e+04, 1.512e-02, 0.000e+00, 0.000e+00, 2.032e-08, 3.033e-31, 2.210e+03, 1.512e-02, 2.056e+00
6.3072e+06, 2.609e+07, 2.021e+07, 0.000e+00, 0.000e+00, 2.260e+05, 1.214e-01, 0.000e+00, 0.000e+00, 8.387e-07, 2.644e-28, 4.420e+03, 1.214e-01, 1.074e+01
9.4608e+06, 2.609e+07, 2.021e+07, 0.000e+00, 0.000e+00, 5.191e+05, 4.066e-01, 0.000e+00, 0.000e+00, 7.371e-06, 1.408e-26, 6.631e+03, 4.066e-01, 2.818e+01
1.2614e+07, 2.610e+07, 2.022e+07, 0.000e+00, 0.000e+00, 9.442e+05, 9.672e-01, 0.000e+00, 0.000e+00, 3.554e-05, 2.633e-25, 8.841e+03, 9.673e-01, 5.678e+01
1.5768e+07, 2.610e+07, 2.022e+07, 0.000e+00, 0.000e+00, 1.504e+06, 1.889e+00, 0.000e+00, 0.000e+00, 1.179e-04, 2.374e-24, 1.105e+04, 1.889e+00, 9.869e+01
1.8922e+07, 2.610e+07, 2.022e+07, 0.000e+00, 0.000e+00, 2.209e+06, 3.292e+00, 0.000e+00, 0.000e+00, 3.198e-04, 1.498e-23, 1.326e+04, 3.292e+00, 1.574e+02
2.2075e+07, 2.611e+07, 2.022e+07, 0.000e+00, 0.000e+00, 3.065e+06, 5.287e+00, 0.000e+00, 0.000e+00, 7.488e-04, 7.336e-23, 1.547e+04, 5.288e+00, 2.361e+02
2.5229e+07, 2.611e+07, 2.023e+07, 0.000e+00, 0.000e+00, 4.067e+06, 7.945e+00, 0.000e+00, 0.000e+00, 1.529e-03, 2.630e-22, 1.768e+04, 7.945e+00, 3.366e+02
2.8382e+07, 2.611e+07, 2.023e+07, 0.000e+00, 0.000e+00, 5.219e+06, 1.137e+01, 0.000e+00, 0.000e+00, 2.850e-03, 7.950e-22, 1.989e+04, 1.137e+01, 4.622e+02
3.1536e+07, 2.611e+07, 2.023e+07, 0.000e+00, 0.000e+00, 6.536e+06, 1.574e+01, 0.000e+00, 0.000e+00, 5.033e-03, 2.231e-21, 2.210e+04, 1.575e+01, 6.185e+02
3.4690e+07, 2.612e+07, 2.023e+07, 0.000e+00, 0.000e+00, 8.015e+06, 2.115e+01, 0.000e+00, 0.000e+00, 8.398e-03, 5.587e-21, 2.431e+04, 2.115e+01, 8.082e+02
3.7843e+07, 2.612e+07, 2.024e+07, 0.000e+00, 0.000e+00, 9.673e+06, 2.780e+01, 0.000e+00, 0.000e+00, 1.356e-02, 1.345e-20, 2.652e+04, 2.780e+01, 1.039e+03
4.0997e+07, 2.612e+07, 2.024e+07, 0.000e+00, 0.000e+00, 1.151e+07, 3.581e+01, 0.000e+00, 0.000e+00, 2.115e-02, 3.055e-20, 2.873e+04, 3.582e+01, 1.313e+03
4.4150e+07, 2.612e+07, 2.024e+07, 0.000e+00, 0.000e+00, 1.351e+07, 4.523e+01, 0.000e+00, 0.000e+00, 3.175e-02, 6.461e-20, 3.094e+04, 4.524e+01, 1.634e+03
4.7304e+07, 2.613e+07, 2.024e+07, 0.000e+00, 0.000e+00, 1.567e+07, 5.600e+01, 0.000e+00, 0.000e+00, 4.564e-02, 1.232e-19, 3.315e+04, 5.600e+01, 2.000e+03
5.0458e+07, 2.613e+07, 2.024e+07, 0.000e+00, 0.000e+00, 1.801e+07, 6.848e+01, 0.000e+00, 0.000e+00, 6.424e-02, 2.236e-19, 3.536e+04, 6.849e+01, 2.422e+03
5.3611e+07, 2.613e+07, 2.025e+07, 0.000e+00, 0.000e+00, 2.081e+07, 8.663e+01, 0.000e+00, 0.000e+00, 9.575e-02, 4.458e-19, 3.757e+04, 8.664e+01, 3.052e+03
5.6765e+07, 2.613e+07, 2.025e+07, 0.000e+00, 0.000e+00, 2.382e+07, 1.083e+02, 0.000e+00, 0.000e+00, 1.362e-01, 8.001e-19, 3.978e+04, 1.084e+02, 3.854e+03
5.9918e+07, 2.614e+07, 2.025e+07, 0.000e+00, 0.000e+00, 2.741e+07, 1.440e+02, 0.000e+00, 0.000e+00, 2.145e-01, 1.860e-18, 4.199e+04, 1.440e+02, 5.472e+03
6.3072e+07, 2.614e+07, 2.026e+07, 0.000e+00, 0.000e+00, 3.100e+07, 1.830e+02, 0.000e+00, 0.000e+00, 3.189e-01, 3.957e-18, 4.420e+04, 1.831e+02, 7.100e+03
6.6226e+07, 2.615e+07, 2.026e+07, 0.000e+00, 0.000e+00, 3.462e+07, 2.297e+02, 0.000e+00, 0.000e+00, 4.832e-01, 8.430e-18, 4.641e+04, 2.297e+02, 8.752e+03
