# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
2.625e+02, 2.500e+02, 5.000e+01, 1.365e+09, 2.703e+01, 2.268e-15, 5.287e-07, -1.187e-17, 2.370e-11, n/a
7.875e+02, 2.500e+02, 5.000e+01, 1.901e+09, 2.355e-01, 3.788e-13, 1.845e-05, -2.348e-15, 6.945e-08, n/a
1.312e+03, 2.500e+02, 5.000e+01, 1.048e+09, 2.182e-01, 8.555e-11, 3.447e-07, -8.466e-13, 3.409e-09, n/a
1.838e+03, 2.500e+02, 5.000e+01, 1.277e+09, 2.182e-01, 9.026e-08, 1.361e-06, -8.935e-10, 1.344e-08, n/a
2.362e+03, 2.500e+02, 5.000e+01, 1.428e+09, 2.182e-01, 9.913e-06, 1.426e-06, -9.828e-08, 1.405e-08, n/a
2.888e+03, 2.500e+02, 5.000e+01, 1.411e+09, 2.182e-01, 6.784e-05, 3.274e-06, 6.500e-07, 3.237e-08, n/a
3.412e+03, 2.500e+02, 5.000e+01, 1.185e+09, 2.182e-01, 4.082e-06, 5.495e-07, -4.050e-08, 5.418e-09, n/a
3.938e+03, 2.500e+02, 5.000e+01, 1.492e+07, 1.867e-01, 2.299e-11, 2.507e-07, -2.294e-11, 6.180e-08, n/a
4.462e+03, 2.500e+02, 5.000e+01, 1.641e+07, 2.054e-01, 1.872e-13, 1.905e-07, -1.868e-13, 7.282e-08, n/a
4.988e+03, 2.500e+02, 5.000e+01, 1.687e+07, 2.112e-01, 9.233e-16, 1.394e-07, -9.214e-16, 3.563e-08, n/a
5.512e+03, 2.500e+02, 5.000e+01, 1.672e+07, 2.092e-01, 4.160e-18, 1.309e-07, -4.152e-18, 4.247e-08, n/a
6.038e+03, 2.500e+02, 5.000e+01, 1.672e+07, 2.093e-01, 1.484e-20, 1.306e-07, -1.481e-20, 4.640e-08, n/a
6.562e+03, 2.500e+02, 5.000e+01, 1.553e+07, 1.944e-01, 4.181e-23, 1.720e-07, -4.173e-23, 6.646e-08, n/a
7.088e+03, 2.500e+02, 5.000e+01, 1.141e+09, 2.182e-01, 4.346e-22, 3.810e-07, -4.301e-24, 3.766e-09, n/a
7.612e+03, 2.500e+02, 5.000e+01, 1.388e+09, 2.182e-01, 4.276e-24, 1.710e-06, -4.231e-26, 1.690e-08, n/a
8.138e+03, 2.500e+02, 5.000e+01, 2.205e+09, 3.154e+01, 1.105e-26, 8.208e-06, -5.452e-29, 2.247e-08, n/a
2.625e+02, 7.500e+02, 5.000e+01, 1.305e+09, 2.573e-01, 1.723e-13, 7.216e-07, -1.893e-15, 7.921e-09, n/a
7.875e+02, 7.500e+02, 5.000e+01, 3.764e+07, 1.978e-01, 2.964e-11, 9.901e-06, -1.873e-11, 3.927e-06, n/a
1.312e+03, 7.500e+02, 5.000e+01, 3.487e+07, 1.832e-01, 6.330e-09, 2.760e-07, -6.330e-09, 2.760e-07, n/a
1.838e+03, 7.500e+02, 5.000e+01, 3.487e+07, 1.832e-01, 4.700e-06, 6.832e-07, -4.700e-06, 6.832e-07, n/a
2.362e+03, 7.500e+02, 5.000e+01, 3.487e+07, 1.832e-01, 6.455e-05, 2.526e-06, 6.455e-05, 2.526e-06, n/a
2.888e+03, 7.500e+02, 5.000e+01, 3.487e+07, 1.832e-01, 5.558e-04, 5.000e-06, 5.558e-04, -5.000e-06, n/a
3.412e+03, 7.500e+02, 5.000e+01, 3.487e+07, 1.832e-01, 1.969e-05, 8.600e-07, 1.969e-05, 8.600e-07, n/a
3.938e+03, 7.500e+02, 5.000e+01, 2.983e+07, 1.568e-01, 1.659e-09, 1.396e-08, -1.659e-09, -1.396e-08, n/a
4.462e+03, 7.500e+02, 5.000e+01, 3.282e+07, 1.725e-01, 1.353e-11, 3.632e-09, -1.353e-11, -3.632e-09, n/a
4.988e+03, 7.500e+02, 5.000e+01, 3.375e+07, 1.773e-01, 7.432e-14, 5.023e-10, -7.432e-14, 5.023e-10, n/a
5.512e+03, 7.500e+02, 5.000e+01, 3.343e+07, 1.757e-01, 3.346e-16, 1.892e-08, -3.346e-16, 1.892e-08, n/a
6.038e+03, 7.500e+02, 5.000e+01, 3.344e+07, 1.757e-01, 1.174e-18, 2.482e-08, -1.174e-18, 2.482e-08, n/a
6.562e+03, 7.500e+02, 5.000e+01, 3.106e+07, 1.632e-01, 3.339e-21, 4.296e-08, -3.339e-21, 4.296e-08, n/a
7.088e+03, 7.500e+02, 5.000e+01, 3.487e+07, 1.832e-01, 2.428e-20, 3.995e-07, -2.428e-20, 3.995e-07, n/a
7.612e+03, 7.500e+02, 5.000e+01, 3.487e+07, 1.832e-01, 2.287e-22, 2.467e-06, -2.287e-22, 2.467e-06, n/a
8.138e+03, 7.500e+02, 5.000e+01, 2.237e+09, 2.994e-01, 5.689e-25, 5.050e-06, -5.536e-27, 8.179e-08, n/a
2.625e+02, 1.250e+03, 5.000e+01, 1.305e+09, 2.573e-01, 2.033e-13, 6.048e-07, -2.233e-15, 6.638e-09, n/a
7.875e+02, 1.250e+03, 5.000e+01, 3.764e+07, 1.978e-01, 3.542e-11, 2.502e-06, -2.266e-11, 1.197e-06, n/a
1.312e+03, 1.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.535e-09, 5.250e-08, -7.535e-09, 5.250e-08, n/a
1.838e+03, 1.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 5.607e-06, 5.857e-07, -5.607e-06, -5.857e-07, n/a
2.362e+03, 1.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.606e-05, 9.699e-07, 7.606e-05, 9.699e-07, n/a
2.888e+03, 1.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 5.930e-04, 6.588e-06, 5.930e-04, -6.588e-06, n/a
3.412e+03, 1.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.727e-05, 1.268e-07, 1.727e-05, 6.440e-08, n/a
3.938e+03, 1.250e+03, 5.000e+01, 2.983e+07, 1.568e-01, 1.907e-09, 8.068e-08, -1.907e-09, -8.068e-08, n/a
4.462e+03, 1.250e+03, 5.000e+01, 3.282e+07, 1.725e-01, 1.558e-11, 4.737e-08, -1.558e-11, -4.737e-08, n/a
4.988e+03, 1.250e+03, 5.000e+01, 3.375e+07, 1.773e-01, 8.557e-14, 1.554e-08, -8.557e-14, -1.554e-08, n/a
5.512e+03, 1.250e+03, 5.000e+01, 3.343e+07, 1.757e-01, 3.861e-16, 2.103e-09, -3.861e-16, -2.103e-09, n/a
6.038e+03, 1.250e+03, 5.000e+01, 3.344e+07, 1.757e-01, 1.351e-18, 8.220e-10, -1.351e-18, 8.220e-10, n/a
6.562e+03, 1.250e+03, 5.000e+01, 3.106e+07, 1.632e-01, 3.803e-21, 2.257e-08, -3.803e-21, 2.257e-08, n/a
7.088e+03, 1.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 2.536e-20, 1.874e-07, -2.536e-20, 1.874e-07, n/a
7.612e+03, 1.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 2.390e-22, 1.270e-06, -2.390e-22, 1.270e-06, n/a
8.138e+03, 1.250e+03, 5.000e+01, 2.237e+09, 2.994e-01, 6.024e-25, 5.263e-06, -5.862e-27, 3.862e-08, n/a
2.625e+02, 1.750e+03, 5.000e+01, 1.305e+09, 2.573e-01, 2.080e-13, 3.666e-05, -2.284e-15, 3.079e-09, n/a
7.875e+02, 1.750e+03, 5.000e+01, 3.764e+07, 1.978e-01, 3.696e-11, 3.839e-06, -2.382e-11, -1.271e-06, n/a
1.312e+03, 1.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.968e-09, 1.633e-07, -7.968e-09, -1.633e-07, n/a
1.838e+03, 1.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 5.925e-06, 1.497e-06, -5.925e-06, -1.497e-06, n/a
2.362e+03, 1.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.777e-05, 1.010e-06, 7.777e-05, -1.010e-06, n/a
2.888e+03, 1.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.464e-03, 9.932e-06, 1.464e-03, -9.932e-06, n/a
3.412e+03, 1.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.315e-05, 4.026e-07, 1.315e-05, -4.026e-07, n/a
3.938e+03, 1.750e+03, 5.000e+01, 2.983e+07, 1.568e-01, 1.932e-09, 7.547e-08, -1.932e-09, -7.547e-08, n/a
4.462e+03, 1.750e+03, 5.000e+01, 3.282e+07, 1.725e-01, 1.590e-11, 8.276e-08, -1.590e-11, -8.276e-08, n/a
4.988e+03, 1.750e+03, 5.000e+01, 3.375e+07, 1.773e-01, 8.779e-14, 2.931e-08, -8.779e-14, -2.931e-08, n/a
5.512e+03, 1.750e+03, 5.000e+01, 3.343e+07, 1.757e-01, 3.955e-16, 2.265e-08, -3.955e-16, -2.265e-08, n/a
6.038e+03, 1.750e+03, 5.000e+01, 3.344e+07, 1.757e-01, 1.339e-18, 2.326e-09, -1.339e-18, -2.326e-09, n/a
