# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 7.092e+03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.154e+06, 5.320e+05, 0.000e+00, 3.151e+08, 7.092e+03, 8.000e+00, 1.600e+01, 0.000e+00, 1.458e-01, 1.890e-02
6.307e+06, 2.214e+06, 0.000e+00, 6.296e+08, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.886e-03, 1.800e-03
9.461e+06, 3.322e+06, 0.000e+00, 9.449e+08, 7.092e+03, 2.000e+00, 3.000e+00, 0.000e+00, 5.837e-03, 3.100e-03
1.261e+07, 4.982e+06, 0.000e+00, 1.260e+09, 7.092e+03, 2.000e+00, 3.000e+00, 0.000e+00, 6.255e-03, 3.300e-03
1.577e+07, 2.491e+06, 0.000e+00, 1.576e+09, 7.092e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.058e-03, 1.067e-03
1.892e+07, 2.491e+06, 0.000e+00, 1.891e+09, 7.092e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.058e-03, 1.067e-03
2.208e+07, 2.491e+06, 0.000e+00, 2.206e+09, 7.092e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.058e-03, 1.067e-03
2.523e+07, 3.737e+06, 0.000e+00, 2.522e+09, 7.092e+03, 1.000e+00, 1.333e+00, 3.333e-01, 2.783e-03, 1.700e-03
2.838e+07, 3.737e+06, 0.000e+00, 2.837e+09, 7.092e+03, 1.000e+00, 1.333e+00, 3.333e-01, 2.783e-03, 1.700e-03
3.154e+07, 3.737e+06, 0.000e+00, 3.152e+09, 7.092e+03, 1.000e+00, 1.333e+00, 3.333e-01, 2.783e-03, 1.700e-03
3.469e+07, 3.363e+06, 0.000e+00, 3.468e+09, 7.092e+03, 4.000e-01, 6.000e-01, 2.000e-01, 1.147e-03, 6.400e-04
3.784e+07, 3.363e+06, 0.000e+00, 3.783e+09, 7.092e+03, 4.000e-01, 6.000e-01, 2.000e-01, 1.147e-03, 6.400e-04
4.100e+07, 3.363e+06, 0.000e+00, 4.099e+09, 7.092e+03, 4.000e-01, 6.000e-01, 2.000e-01, 1.147e-03, 6.400e-04
4.415e+07, 3.363e+06, 0.000e+00, 4.414e+09, 7.092e+03, 4.000e-01, 6.000e-01, 2.000e-01, 1.147e-03, 6.400e-04
4.730e+07, 3.363e+06, 0.000e+00, 4.729e+09, 7.092e+03, 4.000e-01, 6.000e-01, 2.000e-01, 1.147e-03, 6.400e-04
5.046e+07, 3.153e+06, 0.000e+00, 5.045e+09, 7.092e+03, 3.750e-01, 5.000e-01, 2.500e-01, 1.010e-03, 5.625e-04
5.361e+07, 3.153e+06, 0.000e+00, 5.360e+09, 7.092e+03, 3.750e-01, 5.000e-01, 2.500e-01, 1.010e-03, 5.625e-04
5.676e+07, 3.153e+06, 0.000e+00, 5.675e+09, 7.092e+03, 3.750e-01, 5.000e-01, 2.500e-01, 1.010e-03, 5.625e-04
5.992e+07, 3.153e+06, 0.000e+00, 5.991e+09, 7.092e+03, 3.750e-01, 5.000e-01, 2.500e-01, 1.010e-03, 5.625e-04
6.307e+07, 3.153e+06, 0.000e+00, 6.306e+09, 7.092e+03, 3.750e-01, 5.000e-01, 2.500e-01, 1.010e-03, 5.625e-04
6.623e+07, 3.153e+06, 0.000e+00, 6.621e+09, 7.092e+03, 3.750e-01, 5.000e-01, 2.500e-01, 1.010e-03, 5.625e-04
6.938e+07, 3.153e+06, 0.000e+00, 6.937e+09, 7.092e+03, 3.750e-01, 5.000e-01, 2.500e-01, 1.010e-03, 5.625e-04
7.253e+07, 3.153e+06, 0.000e+00, 7.252e+09, 7.092e+03, 3.750e-01, 5.000e-01, 2.500e-01, 1.010e-03, 5.625e-04
7.569e+07, 3.154e+06, 0.000e+00, 7.568e+09, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
7.884e+07, 3.154e+06, 0.000e+00, 7.883e+09, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
8.199e+07, 3.154e+06, 0.000e+00, 8.198e+09, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
8.515e+07, 3.154e+06, 0.000e+00, 8.514e+09, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
8.830e+07, 3.154e+06, 0.000e+00, 8.829e+09, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
9.145e+07, 3.154e+06, 0.000e+00, 9.144e+09, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
9.461e+07, 3.154e+06, 0.000e+00, 9.460e+09, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
9.776e+07, 3.154e+06, 0.000e+00, 9.775e+09, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
1.009e+08, 3.154e+06, 0.000e+00, 1.009e+10, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
1.041e+08, 3.154e+06, 0.000e+00, 1.041e+10, 7.092e+03, 2.000e-01, 3.000e-01, 2.000e-01, 6.326e-04, 3.700e-04
1.072e+08, 3.154e+06, 0.000e+00, 1.072e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.104e+08, 3.154e+06, 0.000e+00, 1.104e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.135e+08, 3.154e+06, 0.000e+00, 1.135e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.167e+08, 3.154e+06, 0.000e+00, 1.167e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.198e+08, 3.154e+06, 0.000e+00, 1.198e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.230e+08, 3.154e+06, 0.000e+00, 1.230e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.261e+08, 3.154e+06, 0.000e+00, 1.261e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.293e+08, 3.154e+06, 0.000e+00, 1.293e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.325e+08, 3.154e+06, 0.000e+00, 1.324e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.356e+08, 3.154e+06, 0.000e+00, 1.356e+10, 7.092e+03, 3.000e-01, 4.000e-01, 4.000e-01, 8.831e-04, 5.400e-04
1.388e+08, 2.730e+06, 0.000e+00, 1.387e+10, 7.092e+03, 1.429e-01, 2.857e-01, 1.429e-01, 5.256e-04, 2.571e-04
1.419e+08, 2.730e+06, 0.000e+00, 1.419e+10, 7.092e+03, 1.429e-01, 2.857e-01, 1.429e-01, 5.256e-04, 2.571e-04
1.451e+08, 2.730e+06, 0.000e+00, 1.451e+10, 7.092e+03, 1.429e-01, 2.857e-01, 1.429e-01, 5.256e-04, 2.571e-04
1.482e+08, 2.730e+06, 0.000e+00, 1.482e+10, 7.092e+03, 1.429e-01, 2.857e-01, 1.429e-01, 5.256e-04, 2.571e-04
1.514e+08, 2.730e+06, 0.000e+00, 1.514e+10, 7.092e+03, 1.429e-01, 2.857e-01, 1.429e-01, 5.256e-04, 2.571e-04
1.545e+08, 2.730e+06, 0.000e+00, 1.545e+10, 7.092e+03, 1.429e-01, 2.857e-01, 1.429e-01, 5.256e-04, 2.571e-04
1.577e+08, 2.730e+06, 0.000e+00, 1.577e+10, 7.092e+03, 1.429e-01, 2.857e-01, 1.429e-01, 5.256e-04, 2.571e-04
