# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
0.000e+00, 8.640e+04, 0.000e+00, 0.000e+00, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 1.196e-01, 7.200e-03
8.640e+04, 1.296e+05, 0.000e+00, 8.639e+06, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.593e-03, 1.600e-03
2.160e+05, 1.944e+05, 0.000e+00, 2.160e+07, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.947e-03, 1.700e-03
4.104e+05, 2.916e+05, 0.000e+00, 4.103e+07, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.863e-03, 1.700e-03
7.020e+05, 4.374e+05, 0.000e+00, 7.018e+07, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.736e-03, 1.800e-03
1.139e+06, 6.561e+05, 0.000e+00, 1.139e+08, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.796e-03, 1.700e-03
1.796e+06, 9.842e+05, 0.000e+00, 1.795e+08, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.551e-03, 1.600e-03
2.780e+06, 1.476e+06, 0.000e+00, 2.777e+08, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.693e-03, 1.600e-03
4.256e+06, 2.214e+06, 0.000e+00, 4.251e+08, 7.092e+03, 1.000e+00, 2.000e+00, 0.000e+00, 3.886e-03, 1.800e-03
6.470e+06, 3.322e+06, 0.000e+00, 6.459e+08, 7.092e+03, 2.000e+00, 3.000e+00, 0.000e+00, 5.837e-03, 3.100e-03
9.792e+06, 4.982e+06, 0.000e+00, 9.780e+08, 7.092e+03, 2.000e+00, 3.000e+00, 0.000e+00, 6.255e-03, 3.300e-03
1.477e+07, 7.473e+06, 0.000e+00, 1.476e+09, 7.092e+03, 2.000e+00, 3.000e+00, 1.000e+00, 6.175e-03, 3.200e-03
2.225e+07, 1.121e+07, 0.000e+00, 2.224e+09, 7.092e+03, 3.000e+00, 4.000e+00, 1.000e+00, 8.348e-03, 5.100e-03
3.346e+07, 1.682e+07, 0.000e+00, 3.345e+09, 7.092e+03, 2.000e+00, 3.000e+00, 1.000e+00, 5.733e-03, 3.200e-03
5.027e+07, 2.522e+07, 0.000e+00, 5.026e+09, 7.092e+03, 3.000e+00, 4.000e+00, 2.000e+00, 8.081e-03, 4.500e-03
7.550e+07, 3.154e+07, 0.000e+00, 7.548e+09, 7.092e+03, 2.000e+00, 3.000e+00, 2.000e+00, 6.326e-03, 3.700e-03
1.070e+08, 3.154e+07, 0.000e+00, 1.070e+10, 7.092e+03, 3.000e+00, 4.000e+00, 4.000e+00, 8.831e-03, 5.400e-03
1.386e+08, 1.911e+07, 0.000e+00, 1.386e+10, 7.092e+03, 1.000e+00, 2.000e+00, 1.000e+00, 3.679e-03, 1.800e-03
