# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.625e+02, 2.500e+02, 5.000e+01, 3.264e+07, 0.000e+00, 4.753e-25, 0.000e+00, 0.000e+00, 9.913e+02, 2.559e-06, 6.888e+01
7.875e+02, 2.500e+02, 5.000e+01, 3.256e+07, 0.000e+00, 8.860e-21, 0.000e+00, 0.000e+00, 9.914e+02, 4.692e-04, 6.869e+01
1.312e+03, 2.500e+02, 5.000e+01, 3.255e+07, 0.000e+00, 2.703e-19, 0.000e+00, 0.000e+00, 9.914e+02, 8.648e-02, 6.861e+01
1.838e+03, 2.500e+02, 5.000e+01, 3.272e+07, 0.000e+00, 5.111e-17, 0.000e+00, 0.000e+00, 9.912e+02, 1.728e+02, 6.906e+01
2.362e+03, 2.500e+02, 5.000e+01, 3.284e+07, 0.000e+00, 1.894e-14, 0.000e+00, 0.000e+00, 9.911e+02, 5.315e+04, 6.936e+01
2.888e+03, 2.500e+02, 5.000e+01, 3.283e+07, 0.000e+00, 8.450e-13, 0.000e+00, 0.000e+00, 9.911e+02, 5.822e+06, 6.932e+01
3.412e+03, 2.500e+02, 5.000e+01, 3.265e+07, 0.000e+00, 1.490e-14, 0.000e+00, 0.000e+00, 9.913e+02, 2.145e+04, 6.888e+01
3.938e+03, 2.500e+02, 5.000e+01, 3.252e+07, 0.000e+00, 7.618e-17, 0.000e+00, 0.000e+00, 9.915e+02, 9.710e-08, 6.854e+01
4.462e+03, 2.500e+02, 5.000e+01, 3.246e+07, 0.000e+00, 4.037e-19, 0.000e+00, 0.000e+00, 9.915e+02, 5.856e-10, 6.840e+01
4.988e+03, 2.500e+02, 5.000e+01, 3.244e+07, 0.000e+00, 1.696e-21, 0.000e+00, 0.000e+00, 9.915e+02, 2.652e-12, 6.835e+01
5.512e+03, 2.500e+02, 5.000e+01, 3.244e+07, 0.000e+00, 6.474e-24, 0.000e+00, 0.000e+00, 9.915e+02, 1.046e-14, 6.837e+01
6.038e+03, 2.500e+02, 5.000e+01, 3.244e+07, 0.000e+00, 1.969e-26, 0.000e+00, 0.000e+00, 9.915e+02, 3.323e-17, 6.836e+01
6.562e+03, 2.500e+02, 5.000e+01, 3.248e+07, 0.000e+00, 4.525e-29, 0.000e+00, 0.000e+00, 9.915e+02, 8.240e-20, 6.848e+01
7.088e+03, 2.500e+02, 5.000e+01, 3.260e+07, 0.000e+00, 8.788e-32, 0.000e+00, 0.000e+00, 9.913e+02, 2.935e-13, 6.879e+01
7.612e+03, 2.500e+02, 5.000e+01, 3.278e+07, 0.000e+00, 2.891e-34, 0.000e+00, 0.000e+00, 9.912e+02, 3.319e-15, 6.928e+01
8.138e+03, 2.500e+02, 5.000e+01, 3.168e+07, 0.000e+00, 2.209e-32, 0.000e+00, 0.000e+00, 9.922e+02, 9.523e-18, 6.648e+01
2.625e+02, 7.500e+02, 5.000e+01, 3.190e+07, 0.000e+00, 3.466e-18, 0.000e+00, 0.000e+00, 9.921e+02, 2.419e-04, 6.699e+01
7.875e+02, 7.500e+02, 5.000e+01, 3.182e+07, 0.000e+00, 6.737e-14, 0.000e+00, 0.000e+00, 9.921e+02, 4.661e-02, 6.677e+01
1.312e+03, 7.500e+02, 5.000e+01, 3.181e+07, 0.000e+00, 1.330e-12, 0.000e+00, 0.000e+00, 9.922e+02, 8.665e+00, 6.673e+01
1.838e+03, 7.500e+02, 5.000e+01, 3.198e+07, 0.000e+00, 2.711e-10, 0.000e+00, 0.000e+00, 9.920e+02, 1.679e+04, 6.717e+01
2.362e+03, 7.500e+02, 5.000e+01, 3.210e+07, 0.000e+00, 2.064e-08, 0.000e+00, 0.000e+00, 9.919e+02, 3.985e+06, 6.745e+01
2.888e+03, 7.500e+02, 5.000e+01, 3.210e+07, 0.000e+00, 2.258e-05, 0.000e+00, 0.000e+00, 9.919e+02, 2.376e+08, 6.742e+01
3.412e+03, 7.500e+02, 5.000e+01, 3.191e+07, 0.000e+00, 2.175e-08, 0.000e+00, 0.000e+00, 9.921e+02, 1.250e+06, 6.699e+01
3.938e+03, 7.500e+02, 5.000e+01, 3.178e+07, 0.000e+00, 3.374e-10, 0.000e+00, 0.000e+00, 9.922e+02, 8.788e-06, 6.667e+01
4.462e+03, 7.500e+02, 5.000e+01, 3.172e+07, 0.000e+00, 2.166e-12, 0.000e+00, 0.000e+00, 9.922e+02, 5.642e-08, 6.652e+01
4.988e+03, 7.500e+02, 5.000e+01, 3.170e+07, 0.000e+00, 9.555e-15, 0.000e+00, 0.000e+00, 9.922e+02, 2.489e-10, 6.648e+01
5.512e+03, 7.500e+02, 5.000e+01, 3.170e+07, 0.000e+00, 3.566e-17, 0.000e+00, 0.000e+00, 9.922e+02, 9.289e-13, 6.650e+01
6.038e+03, 7.500e+02, 5.000e+01, 3.170e+07, 0.000e+00, 1.070e-19, 0.000e+00, 0.000e+00, 9.922e+02, 2.786e-15, 6.649e+01
6.562e+03, 7.500e+02, 5.000e+01, 3.174e+07, 0.000e+00, 2.559e-22, 0.000e+00, 0.000e+00, 9.922e+02, 6.664e-18, 6.661e+01
7.088e+03, 7.500e+02, 5.000e+01, 3.186e+07, 0.000e+00, 5.343e-25, 0.000e+00, 0.000e+00, 9.921e+02, 1.818e-11, 6.691e+01
7.612e+03, 7.500e+02, 5.000e+01, 3.204e+07, 0.000e+00, 8.681e-28, 0.000e+00, 0.000e+00, 9.919e+02, 1.961e-13, 6.738e+01
8.138e+03, 7.500e+02, 5.000e+01, 3.094e+07, 0.000e+00, 9.963e-26, 0.000e+00, 0.000e+00, 9.930e+02, 5.389e-16, 6.456e+01
2.625e+02, 1.250e+03, 5.000e+01, 3.154e+07, 0.000e+00, 4.519e-18, 0.000e+00, 0.000e+00, 9.924e+02, 2.999e-04, 6.606e+01
7.875e+02, 1.250e+03, 5.000e+01, 3.146e+07, 0.000e+00, 9.235e-14, 0.000e+00, 0.000e+00, 9.925e+02, 5.694e-02, 6.584e+01
1.312e+03, 1.250e+03, 5.000e+01, 3.145e+07, 0.000e+00, 1.622e-12, 0.000e+00, 0.000e+00, 9.925e+02, 1.017e+01, 6.580e+01
1.838e+03, 1.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 3.088e-10, 0.000e+00, 0.000e+00, 9.923e+02, 1.879e+04, 6.624e+01
2.362e+03, 1.250e+03, 5.000e+01, 3.174e+07, 0.000e+00, 1.742e-08, 0.000e+00, 0.000e+00, 9.922e+02, 4.120e+06, 6.653e+01
2.888e+03, 1.250e+03, 5.000e+01, 3.174e+07, 0.000e+00, 1.832e-05, 0.000e+00, 0.000e+00, 9.923e+02, 2.379e+08, 6.650e+01
3.412e+03, 1.250e+03, 5.000e+01, 3.155e+07, 0.000e+00, 1.749e-08, 0.000e+00, 0.000e+00, 9.924e+02, 1.305e+06, 6.607e+01
3.938e+03, 1.250e+03, 5.000e+01, 3.142e+07, 0.000e+00, 3.703e-10, 0.000e+00, 0.000e+00, 9.925e+02, 9.648e-06, 6.574e+01
4.462e+03, 1.250e+03, 5.000e+01, 3.136e+07, 0.000e+00, 2.489e-12, 0.000e+00, 0.000e+00, 9.926e+02, 6.486e-08, 6.560e+01
4.988e+03, 1.250e+03, 5.000e+01, 3.134e+07, 0.000e+00, 1.109e-14, 0.000e+00, 0.000e+00, 9.926e+02, 2.889e-10, 6.555e+01
5.512e+03, 1.250e+03, 5.000e+01, 3.134e+07, 0.000e+00, 4.112e-17, 0.000e+00, 0.000e+00, 9.926e+02, 1.071e-12, 6.557e+01
6.038e+03, 1.250e+03, 5.000e+01, 3.134e+07, 0.000e+00, 1.219e-19, 0.000e+00, 0.000e+00, 9.926e+02, 3.177e-15, 6.557e+01
6.562e+03, 1.250e+03, 5.000e+01, 3.138e+07, 0.000e+00, 2.886e-22, 0.000e+00, 0.000e+00, 9.925e+02, 7.520e-18, 6.568e+01
7.088e+03, 1.250e+03, 5.000e+01, 3.150e+07, 0.000e+00, 5.949e-25, 0.000e+00, 0.000e+00, 9.924e+02, 1.960e-11, 6.598e+01
7.612e+03, 1.250e+03, 5.000e+01, 3.168e+07, 0.000e+00, 9.502e-28, 0.000e+00, 0.000e+00, 9.923e+02, 2.097e-13, 6.645e+01
8.138e+03, 1.250e+03, 5.000e+01, 3.058e+07, 0.000e+00, 1.062e-25, 0.000e+00, 0.000e+00, 9.933e+02, 5.748e-16, 6.364e+01
2.625e+02, 1.750e+03, 5.000e+01, 3.130e+07, 0.000e+00, 4.859e-18, 0.000e+00, 0.000e+00, 9.926e+02, 3.205e-04, 6.544e+01
7.875e+02, 1.750e+03, 5.000e+01, 3.122e+07, 0.000e+00, 1.020e-13, 0.000e+00, 0.000e+00, 9.927e+02, 6.046e-02, 6.522e+01
1.312e+03, 1.750e+03, 5.000e+01, 3.120e+07, 0.000e+00, 1.714e-12, 0.000e+00, 0.000e+00, 9.927e+02, 1.061e+01, 6.518e+01
1.838e+03, 1.750e+03, 5.000e+01, 3.138e+07, 0.000e+00, 3.182e-10, 0.000e+00, 0.000e+00, 9.926e+02, 1.929e+04, 6.562e+01
2.362e+03, 1.750e+03, 5.000e+01, 3.149e+07, 0.000e+00, 1.730e-08, 0.000e+00, 0.000e+00, 9.925e+02, 4.144e+06, 6.590e+01
2.888e+03, 1.750e+03, 5.000e+01, 3.150e+07, 0.000e+00, 1.797e-05, 0.000e+00, 0.000e+00, 9.925e+02, 2.380e+08, 6.587e+01
3.412e+03, 1.750e+03, 5.000e+01, 3.131e+07, 0.000e+00, 1.708e-08, 0.000e+00, 0.000e+00, 9.927e+02, 1.317e+06, 6.544e+01
3.938e+03, 1.750e+03, 5.000e+01, 3.118e+07, 0.000e+00, 3.774e-10, 0.000e+00, 0.000e+00, 9.928e+02, 9.834e-06, 6.512e+01
4.462e+03, 1.750e+03, 5.000e+01, 3.112e+07, 0.000e+00, 2.566e-12, 0.000e+00, 0.000e+00, 9.928e+02, 6.689e-08, 6.497e+01
4.988e+03, 1.750e+03, 5.000e+01, 3.110e+07, 0.000e+00, 1.141e-14, 0.000e+00, 0.000e+00, 9.928e+02, 2.973e-10, 6.493e+01
5.512e+03, 1.750e+03, 5.000e+01, 3.110e+07, 0.000e+00, 4.190e-17, 0.000e+00, 0.000e+00, 9.928e+02, 1.092e-12, 6.494e+01
6.038e+03, 1.750e+03, 5.000e+01, 3.110e+07, 0.000e+00, 1.227e-19, 0.000e+00, 0.000e+00, 9.928e+02, 3.197e-15, 6.494e+01
6.562e+03, 1.750e+03, 5.000e+01, 3.114e+07, 0.000e+00, 2.870e-22, 0.000e+00, 0.000e+00, 9.928e+02, 7.479e-18, 6.506e+01
7.088e+03, 1.750e+03, 5.000e+01, 3.125e+07, 0.000e+00, 5.845e-25, 0.000e+00, 0.000e+00, 9.927e+02, 1.912e-11, 6.536e+01
7.612e+03, 1.750e+03, 5.000e+01, 3.143e+07, 0.000e+00, 9.253e-28, 0.000e+00, 0.000e+00, 9.925e+02, 2.028e-13, 6.583e+01
8.138e+03, 1.750e+03, 5.000e+01, 3.033e+07, 0.000e+00, 1.023e-25, 0.000e+00, 0.000e+00, 9.935e+02, 5.535e-16, 6.301e+01
2.625e+02, 2.250e+03, 5.000e+01, 3.117e+07, 0.000e+00, 4.697e-18, 0.000e+00, 0.000e+00, 9.928e+02, 3.145e-04, 6.511e+01
7.875e+02, 2.250e+03, 5.000e+01, 3.109e+07, 0.000e+00, 9.888e-14, 0.000e+00, 0.000e+00, 9.929e+02, 5.961e-02, 6.489e+01
1.312e+03, 2.250e+03, 5.000e+01, 3.108e+07, 0.000e+00, 1.693e-12, 0.000e+00, 0.000e+00, 9.929e+02, 1.052e+01, 6.485e+01
1.838e+03, 2.250e+03, 5.000e+01, 3.125e+07, 0.000e+00, 3.171e-10, 0.000e+00, 0.000e+00, 9.927e+02, 1.925e+04, 6.529e+01
2.362e+03, 2.250e+03, 5.000e+01, 3.137e+07, 0.000e+00, 1.741e-08, 0.000e+00, 0.000e+00, 9.926e+02, 4.143e+06, 6.558e+01
2.888e+03, 2.250e+03, 5.000e+01, 3.137e+07, 0.000e+00, 1.790e-05, 0.000e+00, 0.000e+00, 9.926e+02, 2.380e+08, 6.555e+01
3.412e+03, 2.250e+03, 5.000e+01, 3.119e+07, 0.000e+00, 1.711e-08, 0.000e+00, 0.000e+00, 9.928e+02, 1.316e+06, 6.512e+01
3.938e+03, 2.250e+03, 5.000e+01, 3.105e+07, 0.000e+00, 3.756e-10, 0.000e+00, 0.000e+00, 9.929e+02, 9.791e-06, 6.479e+01
4.462e+03, 2.250e+03, 5.000e+01, 3.099e+07, 0.000e+00, 2.534e-12, 0.000e+00, 0.000e+00, 9.929e+02, 6.606e-08, 6.465e+01
4.988e+03, 2.250e+03, 5.000e+01, 3.097e+07, 0.000e+00, 1.111e-14, 0.000e+00, 0.000e+00, 9.930e+02, 2.896e-10, 6.460e+01
5.512e+03, 2.250e+03, 5.000e+01, 3.097e+07, 0.000e+00, 4.017e-17, 0.000e+00, 0.000e+00, 9.930e+02, 1.047e-12, 6.462e+01
6.038e+03, 2.250e+03, 5.000e+01, 3.097e+07, 0.000e+00, 1.159e-19, 0.000e+00, 0.000e+00, 9.930e+02, 3.021e-15, 6.462e+01
6.562e+03, 2.250e+03, 5.000e+01, 3.101e+07, 0.000e+00, 2.678e-22, 0.000e+00, 0.000e+00, 9.929e+02, 6.980e-18, 6.473e+01
7.088e+03, 2.250e+03, 5.000e+01, 3.113e+07, 0.000e+00, 5.393e-25, 0.000e+00, 0.000e+00, 9.928e+02, 1.760e-11, 6.503e+01
7.612e+03, 2.250e+03, 5.000e+01, 3.131e+07, 0.000e+00, 8.478e-28, 0.000e+00, 0.000e+00, 9.926e+02, 1.852e-13, 6.550e+01
8.138e+03, 2.250e+03, 5.000e+01, 3.021e+07, 0.000e+00, 9.296e-26, 0.000e+00, 0.000e+00, 9.937e+02, 5.032e-16, 6.269e+01
2.625e+02, 2.750e+03, 5.000e+01, 3.116e+07, 0.000e+00, 4.270e-18, 0.000e+00, 0.000e+00, 9.928e+02, 2.841e-04, 6.509e+01
7.875e+02, 2.750e+03, 5.000e+01, 3.108e+07, 0.000e+00, 8.511e-14, 0.000e+00, 0.000e+00, 9.929e+02, 5.488e-02, 6.487e+01
1.312e+03, 2.750e+03, 5.000e+01, 3.107e+07, 0.000e+00, 1.578e-12, 0.000e+00, 0.000e+00, 9.929e+02, 9.991e+00, 6.483e+01
1.838e+03, 2.750e+03, 5.000e+01, 3.124e+07, 0.000e+00, 3.073e-10, 0.000e+00, 0.000e+00, 9.927e+02, 1.881e+04, 6.527e+01
2.362e+03, 2.750e+03, 5.000e+01, 3.136e+07, 0.000e+00, 1.722e-08, 0.000e+00, 0.000e+00, 9.926e+02, 4.127e+06, 6.555e+01
2.888e+03, 2.750e+03, 5.000e+01, 3.136e+07, 0.000e+00, 1.792e-05, 0.000e+00, 0.000e+00, 9.926e+02, 2.380e+08, 6.552e+01
