# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], mobB [kg], immB [kg], dissB [kg], sealB [kg], MC [m], sealTot [kg], boundTot [kg]
0.0000e+00, 2.589e+07, 2.034e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
3.1536e+06, 2.590e+07, 2.035e+07, 0.000e+00, 0.000e+00, 7.381e+04, 3.081e+02, 0.000e+00, 0.000e+00, 5.896e-08, 5.536e-37, 1.403e+03, 3.081e+02, 3.362e+00
6.3072e+06, 2.590e+07, 2.035e+07, 0.000e+00, 0.000e+00, 2.879e+05, 1.326e+03, 0.000e+00, 0.000e+00, 1.517e-06, 2.451e-34, 2.807e+03, 1.326e+03, 1.804e+01
9.4608e+06, 2.590e+07, 2.035e+07, 0.000e+00, 0.000e+00, 6.623e+05, 3.567e+03, 0.000e+00, 0.000e+00, 2.517e-05, 4.291e-31, 4.210e+03, 3.568e+03, 4.915e+01
1.2614e+07, 2.591e+07, 2.035e+07, 0.000e+00, 0.000e+00, 1.236e+06, 7.877e+03, 0.000e+00, 0.000e+00, 1.918e-04, 4.581e-29, 5.614e+03, 7.877e+03, 1.067e+02
1.5768e+07, 2.591e+07, 2.036e+07, 0.000e+00, 0.000e+00, 1.941e+06, 1.399e+04, 0.000e+00, 0.000e+00, 6.921e-04, 1.700e-27, 7.017e+03, 1.399e+04, 1.873e+02
1.8922e+07, 2.591e+07, 2.036e+07, 0.000e+00, 0.000e+00, 2.882e+06, 2.352e+04, 0.000e+00, 0.000e+00, 1.881e-03, 6.838e-27, 8.420e+03, 2.352e+04, 3.117e+02
2.2075e+07, 2.591e+07, 2.036e+07, 0.000e+00, 0.000e+00, 3.824e+06, 3.305e+04, 0.000e+00, 0.000e+00, 3.070e-03, 1.198e-26, 9.824e+03, 3.305e+04, 4.360e+02
2.5229e+07, 2.591e+07, 2.037e+07, 0.000e+00, 0.000e+00, 5.242e+06, 4.800e+04, 0.000e+00, 0.000e+00, 1.698e-02, 3.174e-24, 1.123e+04, 4.800e+04, 8.054e+02
2.8382e+07, 2.591e+07, 2.037e+07, 0.000e+00, 0.000e+00, 6.688e+06, 6.326e+04, 0.000e+00, 0.000e+00, 3.163e-02, 6.519e-24, 1.263e+04, 6.326e+04, 1.189e+03
3.1536e+07, 2.592e+07, 2.037e+07, 0.000e+00, 0.000e+00, 8.134e+06, 7.852e+04, 0.000e+00, 0.000e+00, 4.628e-02, 9.863e-24, 1.403e+04, 7.852e+04, 1.572e+03
3.4690e+07, 2.592e+07, 2.038e+07, 0.000e+00, 0.000e+00, 9.774e+06, 9.509e+04, 0.000e+00, 0.000e+00, 1.025e-01, 3.443e-22, 1.544e+04, 9.509e+04, 2.091e+03
3.7843e+07, 2.592e+07, 2.038e+07, 0.000e+00, 0.000e+00, 1.172e+07, 1.137e+05, 0.000e+00, 0.000e+00, 2.234e-01, 1.195e-21, 1.684e+04, 1.137e+05, 2.821e+03
4.0997e+07, 2.592e+07, 2.039e+07, 0.000e+00, 0.000e+00, 1.366e+07, 1.323e+05, 0.000e+00, 0.000e+00, 3.444e-01, 2.046e-21, 1.824e+04, 1.323e+05, 3.551e+03
4.4150e+07, 2.592e+07, 2.039e+07, 0.000e+00, 0.000e+00, 1.561e+07, 1.509e+05, 0.000e+00, 0.000e+00, 4.653e-01, 2.896e-21, 1.965e+04, 1.509e+05, 4.281e+03
4.7304e+07, 2.593e+07, 2.039e+07, 0.000e+00, 0.000e+00, 1.755e+07, 1.695e+05, 0.000e+00, 0.000e+00, 5.863e-01, 3.747e-21, 2.105e+04, 1.695e+05, 5.011e+03
5.0458e+07, 2.593e+07, 2.040e+07, 0.000e+00, 0.000e+00, 1.954e+07, 1.881e+05, 0.000e+00, 0.000e+00, 7.372e-01, 9.224e-21, 2.245e+04, 1.881e+05, 5.768e+03
5.3611e+07, 2.593e+07, 2.040e+07, 0.000e+00, 0.000e+00, 2.221e+07, 2.068e+05, 0.000e+00, 0.000e+00, 1.369e+00, 8.892e-20, 2.386e+04, 2.068e+05, 6.965e+03
5.6765e+07, 2.593e+07, 2.040e+07, 0.000e+00, 0.000e+00, 2.488e+07, 2.255e+05, 0.000e+00, 0.000e+00, 2.002e+00, 1.686e-19, 2.526e+04, 2.255e+05, 8.162e+03
5.9918e+07, 2.594e+07, 2.041e+07, 0.000e+00, 0.000e+00, 2.755e+07, 2.442e+05, 0.000e+00, 0.000e+00, 2.634e+00, 2.483e-19, 2.666e+04, 2.442e+05, 9.359e+03
6.3072e+07, 2.594e+07, 2.041e+07, 0.000e+00, 0.000e+00, 3.022e+07, 2.629e+05, 0.000e+00, 0.000e+00, 3.266e+00, 3.280e-19, 2.807e+04, 2.629e+05, 1.056e+04
6.6226e+07, 2.594e+07, 2.041e+07, 0.000e+00, 0.000e+00, 3.289e+07, 2.816e+05, 0.000e+00, 0.000e+00, 3.898e+00, 4.077e-19, 2.947e+04, 2.816e+05, 1.175e+04
6.9379e+07, 2.594e+07, 2.042e+07, 0.000e+00, 0.000e+00, 3.556e+07, 3.003e+05, 0.000e+00, 0.000e+00, 4.531e+00, 4.874e-19, 3.087e+04, 3.003e+05, 1.295e+04
7.2533e+07, 2.594e+07, 2.042e+07, 0.000e+00, 0.000e+00, 3.823e+07, 3.190e+05, 0.000e+00, 0.000e+00, 5.163e+00, 5.671e-19, 3.228e+04, 3.191e+05, 1.415e+04
7.5686e+07, 2.595e+07, 2.043e+07, 0.000e+00, 0.000e+00, 4.096e+07, 3.377e+05, 0.000e+00, 0.000e+00, 5.871e+00, 6.965e-19, 3.368e+04, 3.377e+05, 1.540e+04
7.8840e+07, 2.595e+07, 2.043e+07, 0.000e+00, 0.000e+00, 4.461e+07, 3.548e+05, 0.000e+00, 0.000e+00, 7.761e+00, 1.596e-18, 3.508e+04, 3.548e+05, 1.743e+04
8.1994e+07, 2.595e+07, 2.043e+07, 0.000e+00, 0.000e+00, 4.826e+07, 3.719e+05, 0.000e+00, 0.000e+00, 9.651e+00, 2.496e-18, 3.649e+04, 3.719e+05, 1.947e+04
8.5147e+07, 2.595e+07, 2.043e+07, 0.000e+00, 0.000e+00, 5.191e+07, 3.890e+05, 0.000e+00, 0.000e+00, 1.154e+01, 3.396e-18, 3.789e+04, 3.890e+05, 2.151e+04
8.8301e+07, 2.596e+07, 2.044e+07, 0.000e+00, 0.000e+00, 5.556e+07, 4.061e+05, 0.000e+00, 0.000e+00, 1.343e+01, 4.295e-18, 3.930e+04, 4.061e+05, 2.355e+04
9.1454e+07, 2.596e+07, 2.044e+07, 0.000e+00, 0.000e+00, 5.921e+07, 4.232e+05, 0.000e+00, 0.000e+00, 1.532e+01, 5.195e-18, 4.070e+04, 4.232e+05, 2.559e+04
9.4608e+07, 2.596e+07, 2.044e+07, 0.000e+00, 0.000e+00, 6.285e+07, 4.403e+05, 0.000e+00, 0.000e+00, 1.721e+01, 6.095e-18, 4.210e+04, 4.403e+05, 2.763e+04
9.7762e+07, 2.596e+07, 2.044e+07, 0.000e+00, 0.000e+00, 6.650e+07, 4.574e+05, 0.000e+00, 0.000e+00, 1.910e+01, 6.994e-18, 4.351e+04, 4.574e+05, 2.967e+04
1.0092e+08, 2.596e+07, 2.045e+07, 0.000e+00, 0.000e+00, 7.015e+07, 4.745e+05, 0.000e+00, 0.000e+00, 2.099e+01, 7.894e-18, 4.491e+04, 4.746e+05, 3.171e+04
